AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
4.334563612937927246e-01;3.647394776344299316e-01;2.964312732219696045e-01;3.064064383506774902e-01;3.501153886318206787e-01;3.474842309951782227e-01;2.935810089111328125e-01;3.467023968696594238e-01;3.509145677089691162e-01;4.022484719753265381e-01;4.535245597362518311e-01;3.555823266506195068e-01;3.825275599956512451e-01;3.181213736534118652e-01;2.935648262500762939e-01;2.901235818862915039e-01;3.603427708148956299e-01;2.549577653408050537e-01;0.000000000000000000e+00;3.673258125782012939e-01;5.075832009315490723e-01;2.971591651439666748e-01;3.645397722721099854e-01;3.968627452850341797e-01;4.758946895599365234e-01;5.170248746871948242e-01;3.906299471855163574e-01;4.485406577587127686e-01;5.371125936508178711e-01;5.822286605834960938e-01;4.108181297779083252e-01;4.048401713371276855e-01;3.426405191421508789e-01;3.572880327701568604e-01;3.661651313304901123e-01;3.925480246543884277e-01;4.435419440269470215e-01;3.987026512622833252e-01;2.806774973869323730e-01;3.136138319969177246e-01;2.890244126319885254e-01;3.428690731525421143e-01;4.095937013626098633e-01;4.206973016262054443e-01;4.617691934108734131e-01;5.130609273910522461e-01;3.417831659317016602e-01;2.799606621265411377e-01;4.240825772285461426e-01;3.862635493278503418e-01
4.381244778633117676e-01;3.735929727554321289e-01;2.925551235675811768e-01;3.016974925994873047e-01;3.609380125999450684e-01;3.609213829040527344e-01;2.922884821891784668e-01;3.219410181045532227e-01;3.371241092681884766e-01;3.958245813846588135e-01;4.489582777023315430e-01;3.512800335884094238e-01;3.860979378223419189e-01;3.021628260612487793e-01;3.009629845619201660e-01;2.880724668502807617e-01;3.223468959331512451e-01;2.526698410511016846e-01;0.000000000000000000e+00;3.883733451366424561e-01;5.281598567962646484e-01;2.935346066951751709e-01;3.748749196529388428e-01;3.738777339458465576e-01;4.705668389797210693e-01;5.291239619255065918e-01;3.868068754673004150e-01;4.879452288150787354e-01;5.292098522186279297e-01;5.889986753463745117e-01;4.141996800899505615e-01;4.129641354084014893e-01;3.453415632247924805e-01;3.643722832202911377e-01;3.930113911628723145e-01;4.102040231227874756e-01;4.462845027446746826e-01;4.030217230319976807e-01;2.768116295337677002e-01;3.059857487678527832e-01;2.582409977912902832e-01;3.243235945701599121e-01;3.985597193241119385e-01;4.185160100460052490e-01;4.517482519149780273e-01;5.213578343391418457e-01;3.350443243980407715e-01;2.780537307262420654e-01;4.170255064964294434e-01;3.809461593627929688e-01
4.483373463153839111e-01;3.805844485759735107e-01;2.912051975727081299e-01;2.956745624542236328e-01;3.700447082519531250e-01;3.668874502182006836e-01;2.969294190406799316e-01;3.105224370956420898e-01;3.116604685783386230e-01;3.738687336444854736e-01;4.516046643257141113e-01;3.590917885303497314e-01;3.942519128322601318e-01;2.889714837074279785e-01;3.154267370700836182e-01;2.899693846702575684e-01;3.022762835025787354e-01;2.777060866355895996e-01;0.000000000000000000e+00;4.171568453311920166e-01;5.203441977500915527e-01;2.889871299266815186e-01;3.805148005485534668e-01;3.523870110511779785e-01;4.592822492122650146e-01;5.409443378448486328e-01;3.797709941864013672e-01;5.250990986824035645e-01;5.263040661811828613e-01;5.901929736137390137e-01;4.217956364154815674e-01;4.175687432289123535e-01;3.455109298229217529e-01;3.626377880573272705e-01;4.066404700279235840e-01;4.226136207580566406e-01;4.425362348556518555e-01;4.145779609680175781e-01;2.770077884197235107e-01;2.964261174201965332e-01;2.459854334592819214e-01;2.951655983924865723e-01;3.909650743007659912e-01;4.149169325828552246e-01;4.456226229667663574e-01;5.276481509208679199e-01;3.294961750507354736e-01;2.810454666614532471e-01;4.070178866386413574e-01;3.785971105098724365e-01
4.615502953529357910e-01;3.811502754688262939e-01;2.946954667568206787e-01;2.919635176658630371e-01;3.810453712940216064e-01;3.716950714588165283e-01;3.106502592563629150e-01;3.059461116790771484e-01;3.107061088085174561e-01;3.707782924175262451e-01;4.524038434028625488e-01;3.625231087207794189e-01;3.930827677249908447e-01;2.887372374534606934e-01;3.234376311302185059e-01;2.978370487689971924e-01;3.089823722839355469e-01;2.571708559989929199e-01;0.000000000000000000e+00;4.365510046482086182e-01;4.941576719284057617e-01;2.915312945842742920e-01;3.860487341880798340e-01;3.374155163764953613e-01;4.560413658618927002e-01;5.425547361373901367e-01;3.690446019172668457e-01;5.673871636390686035e-01;5.299772024154663086e-01;5.842807292938232422e-01;4.246481359004974365e-01;4.212608635425567627e-01;3.536291122436523438e-01;3.609369397163391113e-01;4.073279500007629395e-01;4.312502741813659668e-01;4.375415444374084473e-01;4.273867905139923096e-01;2.785017788410186768e-01;2.886236011981964111e-01;2.405491471290588379e-01;2.625510990619659424e-01;3.878536224365234375e-01;4.121790528297424316e-01;4.341709315776824951e-01;5.325962901115417480e-01;3.279500901699066162e-01;2.900285422801971436e-01;3.966854810714721680e-01;3.804998993873596191e-01
4.693041443824768066e-01;3.700537681579589844e-01;3.039996027946472168e-01;2.919249236583709717e-01;3.909386992454528809e-01;3.684827983379364014e-01;3.330314755439758301e-01;3.078462779521942139e-01;3.244393467903137207e-01;3.934536576271057129e-01;4.643168449401855469e-01;3.683604598045349121e-01;3.953770697116851807e-01;2.940293848514556885e-01;3.274964094161987305e-01;3.055869638919830322e-01;3.335223793983459473e-01;3.056685626506805420e-01;0.000000000000000000e+00;4.556156992912292480e-01;4.527867436408996582e-01;3.001425266265869141e-01;3.905019760131835938e-01;3.299965858459472656e-01;4.439194798469543457e-01;5.420932173728942871e-01;3.547617793083190918e-01;6.095447540283203125e-01;5.301378369331359863e-01;5.771186351776123047e-01;4.238872528076171875e-01;4.165385365486145020e-01;3.700833022594451904e-01;3.649493455886840820e-01;3.928036689758300781e-01;4.380642473697662354e-01;4.353013634681701660e-01;4.337026476860046387e-01;2.883080840110778809e-01;2.805926203727722168e-01;2.488770484924316406e-01;2.415507286787033081e-01;3.849427998065948486e-01;4.095482826232910156e-01;4.452966749668121338e-01;5.333304405212402344e-01;3.255668282508850098e-01;2.997766435146331787e-01;3.781102299690246582e-01;3.781232833862304688e-01
4.857089221477508545e-01;3.609934747219085693e-01;3.126928806304931641e-01;2.944050431251525879e-01;4.045022130012512207e-01;3.732714653015136719e-01;3.647710084915161133e-01;3.141751587390899658e-01;3.422250151634216309e-01;4.079094827175140381e-01;4.941702187061309814e-01;3.689144253730773926e-01;4.061605036258697510e-01;2.990326285362243652e-01;3.254693746566772461e-01;3.147892057895660400e-01;3.535966873168945312e-01;2.681908011436462402e-01;0.000000000000000000e+00;4.356298744678497314e-01;4.132071435451507568e-01;3.095056116580963135e-01;3.916212916374206543e-01;3.295684158802032471e-01;4.598060250282287598e-01;5.353984832763671875e-01;3.394990861415863037e-01;6.455050110816955566e-01;5.263928174972534180e-01;5.670193433761596680e-01;4.230356514453887939e-01;4.134219288825988770e-01;3.911223113536834717e-01;3.591631948947906494e-01;3.795346915721893311e-01;4.382816255092620850e-01;4.313820302486419678e-01;4.386418759822845459e-01;3.010232746601104736e-01;2.725580334663391113e-01;2.703295052051544189e-01;2.393415123224258423e-01;3.824824392795562744e-01;4.090636372566223145e-01;4.537059068679809570e-01;5.284779667854309082e-01;3.262983262538909912e-01;3.100205063819885254e-01;3.647340238094329834e-01;3.729177713394165039e-01
4.989077448844909668e-01;3.576157391071319580e-01;3.191256523132324219e-01;3.026945590972900391e-01;4.128185808658599854e-01;3.857150673866271973e-01;3.972699642181396484e-01;3.237054646015167236e-01;3.630809783935546875e-01;4.172974824905395508e-01;5.307176113128662109e-01;3.744745254516601562e-01;4.097583889961242676e-01;3.049682974815368652e-01;3.295345902442932129e-01;3.270536959171295166e-01;3.813984096050262451e-01;2.891255319118499756e-01;0.000000000000000000e+00;4.153646230697631836e-01;3.983411788940429688e-01;3.199048042297363281e-01;3.886557519435882568e-01;3.271272480487823486e-01;4.706444740295410156e-01;5.332378149032592773e-01;3.326791822910308838e-01;6.530933976173400879e-01;5.194928050041198730e-01;5.608428120613098145e-01;4.125844538211822510e-01;4.121875762939453125e-01;4.080868661403656006e-01;3.570530414581298828e-01;3.756419420242309570e-01;4.409505128860473633e-01;4.276824295520782471e-01;4.448045790195465088e-01;3.166053593158721924e-01;2.620424926280975342e-01;2.922685146331787109e-01;2.538561820983886719e-01;3.786407113075256348e-01;4.043796658515930176e-01;4.585126638412475586e-01;5.261484980583190918e-01;3.319112062454223633e-01;3.186528682708740234e-01;3.473348617553710938e-01;3.656389415264129639e-01
5.002193450927734375e-01;3.568474054336547852e-01;3.208114802837371826e-01;3.112148046493530273e-01;4.167305529117584229e-01;4.002747237682342529e-01;4.249655008316040039e-01;3.354268074035644531e-01;3.850433528423309326e-01;4.261994659900665283e-01;5.497803688049316406e-01;3.700738251209259033e-01;4.023896455764770508e-01;3.064166307449340820e-01;3.129795193672180176e-01;3.331330418586730957e-01;4.285475313663482666e-01;2.677454352378845215e-01;0.000000000000000000e+00;3.704011440277099609e-01;4.012079238891601562e-01;3.178116083145141602e-01;3.861255645751953125e-01;3.237147033214569092e-01;4.800204634666442871e-01;5.251903533935546875e-01;3.305692076683044434e-01;6.369959115982055664e-01;5.065957307815551758e-01;5.554686188697814941e-01;3.971857428550720215e-01;4.105956554412841797e-01;4.199513792991638184e-01;3.609763681888580322e-01;3.796388506889343262e-01;4.505309164524078369e-01;4.277527332305908203e-01;4.502010047435760498e-01;3.289892077445983887e-01;2.590125203132629395e-01;3.047902584075927734e-01;2.712981998920440674e-01;3.774773478507995605e-01;3.949090540409088135e-01;4.671847224235534668e-01;5.196095108985900879e-01;3.325179517269134521e-01;3.321485221385955811e-01;3.327933251857757568e-01;3.632318079471588135e-01
4.870473742485046387e-01;3.582886159420013428e-01;3.245391845703125000e-01;3.224166333675384521e-01;4.199168682098388672e-01;4.184947907924652100e-01;4.459747374057769775e-01;3.541983962059020996e-01;4.030483365058898926e-01;4.468122124671936035e-01;5.573875904083251953e-01;3.828461766242980957e-01;3.811160326004028320e-01;3.145929574966430664e-01;3.160887956619262695e-01;3.315053284168243408e-01;4.643553495407104492e-01;2.755482494831085205e-01;0.000000000000000000e+00;3.450152873992919922e-01;3.990481793880462646e-01;3.145667612552642822e-01;3.827036917209625244e-01;3.252879679203033447e-01;4.924234151840209961e-01;5.148932933807373047e-01;3.272690474987030029e-01;5.876070857048034668e-01;4.914571344852447510e-01;5.460456609725952148e-01;3.741386532783508301e-01;4.075254797935485840e-01;4.180928170680999756e-01;3.802145123481750488e-01;3.806585669517517090e-01;4.657957255840301514e-01;4.282421171665191650e-01;4.566228389739990234e-01;3.352914452552795410e-01;2.632265388965606689e-01;3.187654018402099609e-01;2.866341769695281982e-01;3.743736743927001953e-01;3.846452832221984863e-01;4.795530438423156738e-01;5.067520141601562500e-01;3.325610160827636719e-01;3.422733843326568604e-01;3.166986703872680664e-01;3.535895943641662598e-01
4.672903120517730713e-01;3.571306169033050537e-01;3.257279098033905029e-01;3.282833993434906006e-01;4.248127043247222900e-01;4.280195534229278564e-01;4.564955234527587891e-01;3.792663812637329102e-01;4.303510487079620361e-01;4.709100425243377686e-01;5.518670082092285156e-01;3.854060769081115723e-01;3.728620707988739014e-01;3.339283466339111328e-01;3.246487379074096680e-01;3.266495168209075928e-01;4.760319888591766357e-01;2.993409931659698486e-01;0.000000000000000000e+00;3.423310816287994385e-01;3.925828933715820312e-01;3.094760477542877197e-01;3.756262362003326416e-01;3.238409459590911865e-01;5.024175643920898438e-01;5.015432834625244141e-01;3.258078396320343018e-01;5.254335403442382812e-01;4.678237438201904297e-01;5.366483926773071289e-01;3.574289679527282715e-01;4.025039672851562500e-01;4.055228233337402344e-01;3.910926282405853271e-01;3.827645480632781982e-01;4.778007566928863525e-01;4.235005080699920654e-01;4.636283516883850098e-01;3.381260931491851807e-01;2.691737413406372070e-01;3.222090005874633789e-01;2.998611927032470703e-01;3.710801899433135986e-01;3.734434545040130615e-01;4.927530884742736816e-01;4.944452941417694092e-01;3.343572914600372314e-01;3.513488173484802246e-01;2.979934215545654297e-01;3.424006998538970947e-01
4.448751509189605713e-01;3.673919439315795898e-01;3.244368433952331543e-01;3.320017158985137939e-01;4.372937083244323730e-01;4.390338361263275146e-01;4.600286781787872314e-01;4.001659452915191650e-01;4.614211618900299072e-01;4.878530204296112061e-01;5.425373911857604980e-01;3.769262135028839111e-01;3.713028132915496826e-01;3.452093303203582764e-01;3.373916447162628174e-01;3.258094191551208496e-01;4.777055680751800537e-01;2.894258797168731689e-01;0.000000000000000000e+00;3.532791733741760254e-01;3.884944915771484375e-01;3.021930456161499023e-01;3.695194125175476074e-01;3.291447758674621582e-01;5.081663131713867188e-01;4.914972782135009766e-01;3.248896300792694092e-01;4.794844090938568115e-01;4.370986521244049072e-01;5.226062536239624023e-01;3.430659472942352295e-01;4.097515940666198730e-01;3.970416784286499023e-01;3.857916891574859619e-01;3.813781738281250000e-01;4.867494106292724609e-01;4.184615612030029297e-01;4.641732871532440186e-01;3.375169634819030762e-01;2.756828069686889648e-01;3.333352208137512207e-01;3.113702535629272461e-01;3.720136582851409912e-01;3.610475063323974609e-01;4.963657259941101074e-01;4.851540029048919678e-01;3.366538584232330322e-01;3.621771335601806641e-01;2.745602428913116455e-01;3.364359438419342041e-01
4.209200441837310791e-01;3.828103542327880859e-01;3.278039395809173584e-01;3.344296216964721680e-01;4.522866606712341309e-01;4.567651450634002686e-01;4.642512500286102295e-01;4.085202217102050781e-01;4.772647321224212646e-01;5.063053369522094727e-01;5.421456098556518555e-01;3.810376822948455811e-01;3.697153925895690918e-01;3.476557135581970215e-01;3.582991957664489746e-01;3.286522030830383301e-01;4.734353721141815186e-01;3.017804026603698730e-01;0.000000000000000000e+00;3.734553158283233643e-01;3.982073664665222168e-01;3.045982420444488525e-01;3.744930624961853027e-01;3.376708626747131348e-01;5.095526576042175293e-01;4.791358113288879395e-01;3.224540054798126221e-01;4.564718008041381836e-01;4.018465876579284668e-01;5.047441720962524414e-01;3.293602466583251953e-01;4.089510142803192139e-01;3.897525966167449951e-01;3.739657104015350342e-01;3.843883872032165527e-01;4.915544390678405762e-01;4.162920117378234863e-01;4.636445045471191406e-01;3.329341411590576172e-01;2.821334600448608398e-01;3.448786735534667969e-01;3.209949731826782227e-01;3.712731599807739258e-01;3.530156314373016357e-01;4.984772205352783203e-01;4.693798720836639404e-01;3.389669358730316162e-01;3.677816390991210938e-01;2.508021891117095947e-01;3.347046673297882080e-01
3.831796050071716309e-01;3.886563479900360107e-01;3.337942063808441162e-01;3.382512032985687256e-01;4.681805670261383057e-01;4.656112790107727051e-01;4.696507155895233154e-01;4.052335023880004883e-01;4.783802032470703125e-01;5.321410894393920898e-01;5.445371866226196289e-01;3.884858489036560059e-01;3.729972243309020996e-01;3.555052876472473145e-01;3.443843722343444824e-01;3.352849483489990234e-01;4.769278466701507568e-01;3.258335292339324951e-01;0.000000000000000000e+00;3.897463679313659668e-01;4.100821018218994141e-01;3.098220229148864746e-01;3.796174824237823486e-01;3.578920662403106689e-01;5.079742074012756348e-01;4.641865789890289307e-01;3.266904950141906738e-01;4.546639323234558105e-01;3.723678886890411377e-01;4.796151220798492432e-01;3.315775990486145020e-01;4.125238060951232910e-01;3.810323178768157959e-01;3.688546419143676758e-01;3.911680281162261963e-01;4.877702593803405762e-01;4.155924022197723389e-01;4.621456265449523926e-01;3.354865908622741699e-01;2.931378781795501709e-01;3.479885160923004150e-01;3.320397138595581055e-01;3.676711022853851318e-01;3.524730801582336426e-01;4.974996447563171387e-01;4.552879631519317627e-01;3.425854444503784180e-01;3.720757365226745605e-01;2.292965501546859741e-01;3.332852125167846680e-01
3.547311127185821533e-01;3.902687430381774902e-01;3.455169498920440674e-01;3.399863541126251221e-01;4.841164052486419678e-01;4.767804443836212158e-01;4.849726259708404541e-01;3.993886113166809082e-01;4.823060333728790283e-01;5.564821958541870117e-01;5.534732341766357422e-01;3.968431651592254639e-01;3.847019970417022705e-01;3.780286908149719238e-01;3.634223043918609619e-01;3.462452292442321777e-01;4.856886565685272217e-01;2.980942726135253906e-01;0.000000000000000000e+00;3.956468999385833740e-01;4.240334630012512207e-01;3.191688358783721924e-01;3.853723704814910889e-01;3.819396495819091797e-01;5.036901235580444336e-01;4.444593787193298340e-01;3.262682855129241943e-01;4.648859798908233643e-01;3.483118116855621338e-01;4.505732655525207520e-01;3.425403833389282227e-01;4.163452088832855225e-01;3.775649666786193848e-01;3.669249415397644043e-01;4.020728468894958496e-01;4.844839572906494141e-01;4.152197837829589844e-01;4.571262300014495850e-01;3.423599302768707275e-01;3.005368709564208984e-01;3.462026119232177734e-01;3.444712162017822266e-01;3.611088395118713379e-01;3.503352701663970947e-01;4.878067374229431152e-01;4.363919198513031006e-01;3.434932529926300049e-01;3.757725656032562256e-01;2.174885123968124390e-01;3.312334120273590088e-01
3.453109264373779297e-01;3.836819827556610107e-01;3.487846255302429199e-01;3.458416759967803955e-01;4.977607429027557373e-01;4.970592260360717773e-01;5.105279684066772461e-01;4.261156320571899414e-01;4.894415140151977539e-01;5.718807578086853027e-01;5.695918202400207520e-01;4.046277999877929688e-01;3.981519639492034912e-01;4.021609723567962646e-01;3.919900655746459961e-01;3.655357062816619873e-01;5.107755064964294434e-01;3.448476195335388184e-01;0.000000000000000000e+00;3.937242627143859863e-01;4.194265902042388916e-01;3.298772275447845459e-01;3.962453901767730713e-01;4.053996801376342773e-01;4.965185821056365967e-01;4.268046915531158447e-01;3.287267684936523438e-01;4.849989116191864014e-01;3.333294689655303955e-01;4.242933988571166992e-01;3.576578497886657715e-01;4.103740155696868896e-01;3.780254125595092773e-01;3.709781169891357422e-01;4.061219394207000732e-01;4.899131357669830322e-01;4.154831469058990479e-01;4.467715024948120117e-01;3.504943549633026123e-01;3.023519814014434814e-01;3.346524238586425781e-01;3.542323410511016846e-01;3.546859622001647949e-01;3.443205654621124268e-01;4.763285219669342041e-01;4.239242970943450928e-01;3.405028581619262695e-01;3.794715702533721924e-01;2.193650603294372559e-01;3.291068077087402344e-01
3.296688199043273926e-01;3.700745105743408203e-01;3.555662333965301514e-01;3.489123880863189697e-01;5.159869194030761719e-01;5.178596973419189453e-01;5.535021424293518066e-01;4.484722912311553955e-01;4.971568882465362549e-01;5.887525081634521484e-01;5.869200229644775391e-01;4.088315665721893311e-01;4.089095294475555420e-01;4.185126721858978271e-01;4.207898676395416260e-01;3.787704706192016602e-01;5.487563610076904297e-01;3.123984634876251221e-01;0.000000000000000000e+00;3.858121633529663086e-01;4.034722149372100830e-01;3.337285220623016357e-01;4.036038517951965332e-01;4.223783910274505615e-01;4.824267625808715820e-01;4.215044677257537842e-01;3.338521420955657959e-01;4.925518929958343506e-01;3.294214904308319092e-01;4.048824608325958252e-01;3.721784949302673340e-01;4.067581593990325928e-01;3.755256235599517822e-01;3.782475590705871582e-01;4.113569557666778564e-01;4.943412542343139648e-01;4.164397120475769043e-01;4.294512867927551270e-01;3.606275618076324463e-01;3.013062477111816406e-01;3.232848048210144043e-01;3.548517227172851562e-01;3.475629985332489014e-01;3.414110839366912842e-01;4.666476845741271973e-01;4.217501282691955566e-01;3.377962410449981689e-01;3.818583190441131592e-01;2.297817468643188477e-01;3.288615047931671143e-01
3.196542859077453613e-01;3.581074774265289307e-01;3.582482039928436279e-01;3.503579497337341309e-01;5.301370620727539062e-01;5.396708250045776367e-01;5.688791871070861816e-01;4.658693373203277588e-01;5.145868062973022461e-01;6.076669096946716309e-01;6.061449050903320312e-01;4.131782650947570801e-01;4.153780639171600342e-01;4.357198178768157959e-01;4.502172470092773438e-01;3.771251142024993896e-01;5.810218453407287598e-01;2.950340211391448975e-01;0.000000000000000000e+00;3.881710469722747803e-01;3.809405863285064697e-01;3.337410092353820801e-01;4.033095538616180420e-01;4.286317527294158936e-01;4.707739949226379395e-01;4.197371900081634521e-01;3.353421986103057861e-01;4.902597963809967041e-01;3.318569064140319824e-01;3.933115303516387939e-01;3.931716680526733398e-01;4.021920263767242432e-01;3.713711202144622803e-01;3.859742581844329834e-01;4.179787039756774902e-01;4.840670228004455566e-01;4.172300696372985840e-01;4.082802832126617432e-01;3.801549971103668213e-01;3.025089502334594727e-01;3.207583427429199219e-01;3.480010926723480225e-01;3.385969698429107666e-01;3.333024680614471436e-01;4.625498354434967041e-01;4.188146293163299561e-01;3.351134359836578369e-01;3.846859633922576904e-01;2.466743886470794678e-01;3.274980485439300537e-01
3.176954984664916992e-01;3.557777404785156250e-01;3.544426560401916504e-01;3.508954048156738281e-01;5.427605509757995605e-01;5.647370815277099609e-01;5.544170141220092773e-01;4.833735227584838867e-01;5.306370854377746582e-01;6.247973442077636719e-01;6.270706057548522949e-01;4.089933931827545166e-01;4.197379648685455322e-01;4.649624526500701904e-01;4.914206564426422119e-01;3.748879730701446533e-01;6.008407473564147949e-01;2.349920719861984253e-01;0.000000000000000000e+00;3.902091085910797119e-01;3.727674782276153564e-01;3.437632322311401367e-01;4.041518867015838623e-01;4.247715175151824951e-01;4.655352830886840820e-01;4.155856370925903320e-01;3.378755450248718262e-01;4.930314123630523682e-01;3.325616419315338135e-01;3.821002542972564697e-01;4.147273898124694824e-01;3.965655863285064697e-01;3.718526363372802734e-01;3.951437473297119141e-01;4.265134930610656738e-01;4.692298173904418945e-01;4.164653420448303223e-01;3.800931870937347412e-01;4.028692841529846191e-01;3.053344190120697021e-01;3.280426263809204102e-01;3.444228470325469971e-01;3.369629681110382080e-01;3.352451324462890625e-01;4.627693295478820801e-01;4.144905805587768555e-01;3.314020633697509766e-01;3.862387239933013916e-01;2.627137303352355957e-01;3.232213258743286133e-01
3.280074596405029297e-01;3.637641668319702148e-01;3.458527028560638428e-01;3.539277613162994385e-01;5.617941021919250488e-01;5.786888599395751953e-01;5.528951287269592285e-01;5.224041342735290527e-01;5.353897213935852051e-01;6.327981352806091309e-01;6.421850919723510742e-01;4.082942306995391846e-01;4.252360463142395020e-01;4.815262258052825928e-01;5.201800465583801270e-01;3.883565664291381836e-01;5.886830091476440430e-01;2.245931178331375122e-01;0.000000000000000000e+00;3.665186464786529541e-01;3.782933950424194336e-01;3.621353805065155029e-01;4.036856293678283691e-01;4.146394431591033936e-01;4.690337479114532471e-01;4.192848801612854004e-01;3.436144590377807617e-01;4.934388399124145508e-01;3.356253206729888916e-01;3.705596327781677246e-01;4.286051392555236816e-01;3.997213840484619141e-01;3.736737966537475586e-01;4.040916264057159424e-01;4.383385479450225830e-01;4.499354064464569092e-01;4.111055135726928711e-01;3.507946431636810303e-01;4.307685196399688721e-01;3.118755817413330078e-01;3.364856839179992676e-01;3.487569987773895264e-01;3.366107642650604248e-01;3.352038860321044922e-01;4.631284177303314209e-01;4.184791743755340576e-01;3.305771350860595703e-01;3.904219567775726318e-01;2.722466289997100830e-01;3.088566362857818604e-01
3.491644263267517090e-01;3.795413970947265625e-01;3.393822908401489258e-01;3.542710244655609131e-01;5.737061500549316406e-01;5.836418867111206055e-01;5.782443284988403320e-01;5.382523536682128906e-01;5.333182215690612793e-01;6.329917311668395996e-01;6.447885036468505859e-01;4.115552008152008057e-01;4.273689687252044678e-01;4.830309450626373291e-01;5.331817269325256348e-01;4.124684929847717285e-01;5.576207637786865234e-01;3.029810190200805664e-01;0.000000000000000000e+00;3.411264419555664062e-01;3.915444314479827881e-01;3.778443336486816406e-01;4.084051847457885742e-01;4.012714624404907227e-01;4.710144698619842529e-01;4.246478974819183350e-01;3.522866368293762207e-01;4.789999127388000488e-01;3.308549821376800537e-01;3.588850796222686768e-01;4.336828291416168213e-01;4.039126038551330566e-01;3.675800263881683350e-01;4.082123339176177979e-01;4.495259821414947510e-01;4.303722083568572998e-01;4.026136696338653564e-01;3.267013728618621826e-01;4.633143842220306396e-01;3.265879452228546143e-01;3.385058343410491943e-01;3.551226258277893066e-01;3.421674966812133789e-01;3.385313153266906738e-01;4.574620723724365234e-01;4.240103065967559814e-01;3.306284546852111816e-01;3.927166759967803955e-01;2.799963355064392090e-01;2.882124781608581543e-01
3.655100166797637939e-01;3.974920511245727539e-01;3.361867666244506836e-01;3.512932062149047852e-01;5.847455859184265137e-01;5.861121416091918945e-01;5.870602130889892578e-01;5.530241131782531738e-01;5.204880237579345703e-01;6.322222352027893066e-01;6.496858596801757812e-01;4.259213805198669434e-01;4.398857057094573975e-01;4.718396663665771484e-01;5.346860885620117188e-01;4.403314292430877686e-01;5.406951308250427246e-01;3.564609289169311523e-01;0.000000000000000000e+00;3.248452842235565186e-01;4.106194376945495605e-01;3.895273208618164062e-01;4.216433465480804443e-01;3.871387243270874023e-01;4.654019474983215332e-01;4.316006302833557129e-01;3.665358126163482666e-01;4.686864912509918213e-01;3.215441107749938965e-01;3.486022055149078369e-01;4.299144446849822998e-01;4.093891978263854980e-01;3.559350371360778809e-01;4.060422778129577637e-01;4.449252784252166748e-01;4.160113930702209473e-01;3.899903893470764160e-01;3.066296279430389404e-01;4.948475360870361328e-01;3.421824574470520020e-01;3.418663740158081055e-01;3.606566786766052246e-01;3.414823114871978760e-01;3.437680006027221680e-01;4.590223133563995361e-01;4.315061569213867188e-01;3.279243111610412598e-01;3.949049711227416992e-01;2.874935567378997803e-01;2.643071413040161133e-01
3.742491006851196289e-01;4.198687076568603516e-01;3.339010775089263916e-01;3.449195027351379395e-01;5.783222317695617676e-01;5.779559612274169922e-01;5.694649815559387207e-01;5.766022801399230957e-01;5.130667090415954590e-01;6.326631307601928711e-01;6.438220739364624023e-01;4.393131136894226074e-01;4.489882588386535645e-01;4.655632078647613525e-01;5.269184112548828125e-01;4.661159813404083252e-01;5.406164526939392090e-01;3.461956381797790527e-01;0.000000000000000000e+00;3.103021383285522461e-01;4.212932288646697998e-01;3.929712176322937012e-01;4.320058524608612061e-01;3.774498999118804932e-01;4.662436246871948242e-01;4.344583749771118164e-01;3.803430497646331787e-01;4.635657072067260742e-01;3.121100962162017822e-01;3.441760241985321045e-01;4.259327352046966553e-01;4.169257283210754395e-01;3.436535596847534180e-01;3.943014740943908691e-01;4.335978329181671143e-01;4.022752046585083008e-01;3.719248175621032715e-01;2.897560000419616699e-01;5.125001668930053711e-01;3.554694950580596924e-01;3.464407622814178467e-01;3.690995573997497559e-01;3.376579880714416504e-01;3.486964404582977295e-01;4.624722003936767578e-01;4.311910569667816162e-01;3.259343802928924561e-01;3.966712355613708496e-01;2.968065738677978516e-01;2.547972500324249268e-01
