AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
5.056558847427368164e-01;4.325387477874755859e-01;3.651264905929565430e-01;3.440848588943481445e-01;4.270575642585754395e-01;3.834193646907806396e-01;4.119090735912322998e-01;4.221988618373870850e-01;4.397295117378234863e-01;3.690235018730163574e-01;4.572746157646179199e-01;4.284101724624633789e-01;4.186205267906188965e-01;4.102144241333007812e-01;4.053624570369720459e-01;4.061270058155059814e-01;4.122423827648162842e-01;3.689024746417999268e-01;3.765569329261779785e-01;3.933617770671844482e-01;5.233240127563476562e-01;3.564078509807586670e-01;3.458079993724822998e-01;6.076952815055847168e-01;5.211097598075866699e-01;5.009316205978393555e-01;4.540207982063293457e-01;3.836341798305511475e-01;4.376789331436157227e-01;5.303270816802978516e-01;4.274226129055023193e-01;4.695580303668975830e-01;4.173746705055236816e-01;3.941353857517242432e-01;5.087656974792480469e-01;5.073553919792175293e-01;4.466108977794647217e-01;4.727815389633178711e-01;3.371017873287200928e-01;3.183011412620544434e-01;3.240945041179656982e-01;4.293617010116577148e-01;4.812924861907958984e-01;4.767271578311920166e-01;5.027566552162170410e-01;4.798925817012786865e-01;3.913810253143310547e-01;3.699179887771606445e-01;4.234158992767333984e-01;5.225802659988403320e-01
5.120247006416320801e-01;4.271884262561798096e-01;3.572203814983367920e-01;3.384931087493896484e-01;4.262148141860961914e-01;3.931478857994079590e-01;4.241126179695129395e-01;3.958950042724609375e-01;4.272931218147277832e-01;3.784988224506378174e-01;4.636283516883850098e-01;4.187347590923309326e-01;4.188672304153442383e-01;3.888204395771026611e-01;3.922639787197113037e-01;4.001502394676208496e-01;4.122093617916107178e-01;3.728377223014831543e-01;3.804631829261779785e-01;3.917822241783142090e-01;5.217425823211669922e-01;3.535855710506439209e-01;3.599326312541961670e-01;6.135473847389221191e-01;5.282076597213745117e-01;5.125733613967895508e-01;4.441160261631011963e-01;4.037646949291229248e-01;4.514779448509216309e-01;5.424970984458923340e-01;4.294064044952392578e-01;4.583881795406341553e-01;4.534882307052612305e-01;3.845895230770111084e-01;5.202315449714660645e-01;5.161280035972595215e-01;4.652906656265258789e-01;4.874044656753540039e-01;3.375236392021179199e-01;3.111469149589538574e-01;3.473319411277770996e-01;4.026878774166107178e-01;4.796859025955200195e-01;4.735016822814941406e-01;5.109347105026245117e-01;4.982096552848815918e-01;3.932055532932281494e-01;3.667448461055755615e-01;4.134373664855957031e-01;5.283365845680236816e-01
5.265634059906005859e-01;4.320989847183227539e-01;3.560085892677307129e-01;3.355045020580291748e-01;4.333607256412506104e-01;4.097563028335571289e-01;4.321869313716888428e-01;3.843680024147033691e-01;4.243967235088348389e-01;4.004234373569488525e-01;4.464194774627685547e-01;4.167924821376800537e-01;4.308156967163085938e-01;3.719423413276672363e-01;3.849653899669647217e-01;3.919001817703247070e-01;3.949330449104309082e-01;3.736353516578674316e-01;3.787354230880737305e-01;3.977809250354766846e-01;5.010510683059692383e-01;3.586573004722595215e-01;3.650980591773986816e-01;5.974980592727661133e-01;5.165951848030090332e-01;5.272476077079772949e-01;4.319361746311187744e-01;4.155205488204956055e-01;4.653427302837371826e-01;5.534567832946777344e-01;4.336014688014984131e-01;4.530311226844787598e-01;4.835457503795623779e-01;3.824431896209716797e-01;5.168762207031250000e-01;5.115414261817932129e-01;4.866746664047241211e-01;5.012211799621582031e-01;3.354106545448303223e-01;3.007158935070037842e-01;3.707975745201110840e-01;3.789342939853668213e-01;4.662901461124420166e-01;4.720349907875061035e-01;5.034111738204956055e-01;5.164442658424377441e-01;3.975923061370849609e-01;3.621938526630401611e-01;4.039659500122070312e-01;5.285283327102661133e-01
5.211127996444702148e-01;4.283239245414733887e-01;3.558093905448913574e-01;3.357078731060028076e-01;4.436898827552795410e-01;4.280529618263244629e-01;4.333164989948272705e-01;3.869582116603851318e-01;4.116945266723632812e-01;4.187691807746887207e-01;4.073927104473114014e-01;4.123983383178710938e-01;4.398416876792907715e-01;3.649011254310607910e-01;3.807175457477569580e-01;3.848550319671630859e-01;3.793027102947235107e-01;3.786670863628387451e-01;3.763839900493621826e-01;4.090966284275054932e-01;4.585268497467041016e-01;3.671309053897857666e-01;3.705213367938995361e-01;5.627304911613464355e-01;5.136868357658386230e-01;5.424895882606506348e-01;4.209545552730560303e-01;4.277890026569366455e-01;4.837348163127899170e-01;5.609229803085327148e-01;4.387406706809997559e-01;4.518541097640991211e-01;5.010135173797607422e-01;3.869159817695617676e-01;5.106739401817321777e-01;5.031664967536926270e-01;5.067451000213623047e-01;5.134807825088500977e-01;3.277835249900817871e-01;2.924080193042755127e-01;3.851011991500854492e-01;3.496811389923095703e-01;4.577935636043548584e-01;4.702546894550323486e-01;4.970298707485198975e-01;5.314291119575500488e-01;3.975079059600830078e-01;3.543576300144195557e-01;3.943669795989990234e-01;5.264621376991271973e-01
5.062060952186584473e-01;4.292168617248535156e-01;3.556077182292938232e-01;3.382191658020019531e-01;4.497106671333312988e-01;4.413643479347229004e-01;4.316759705543518066e-01;3.910313248634338379e-01;3.913969397544860840e-01;4.415413737297058105e-01;3.939696550369262695e-01;4.127247631549835205e-01;4.538989365100860596e-01;3.757241368293762207e-01;3.813413083553314209e-01;3.872792720794677734e-01;3.904753625392913818e-01;3.821378946304321289e-01;3.786115944385528564e-01;4.168896377086639404e-01;4.150210320949554443e-01;3.789183199405670166e-01;3.834514617919921875e-01;5.214022397994995117e-01;5.056750178337097168e-01;5.545691251754760742e-01;4.129002094268798828e-01;4.529762268066406250e-01;4.914120137691497803e-01;5.615739822387695312e-01;4.350550770759582520e-01;4.461835324764251709e-01;5.064083337783813477e-01;4.107098579406738281e-01;5.036483407020568848e-01;4.918183088302612305e-01;5.222426652908325195e-01;5.235748291015625000e-01;3.236096501350402832e-01;2.910579144954681396e-01;3.939061164855957031e-01;3.125906288623809814e-01;4.506535828113555908e-01;4.598694145679473877e-01;4.920132756233215332e-01;5.418025851249694824e-01;3.984986841678619385e-01;3.491733074188232422e-01;3.839278817176818848e-01;5.168294906616210938e-01
4.846525490283966064e-01;4.273880720138549805e-01;3.540053665637969971e-01;3.460586965084075928e-01;4.556738436222076416e-01;4.573060870170593262e-01;4.347057342529296875e-01;4.004316329956054688e-01;3.928133845329284668e-01;4.475683867931365967e-01;4.047285616397857666e-01;4.193825721740722656e-01;4.560302197933197021e-01;3.795088827610015869e-01;3.848279118537902832e-01;3.904143571853637695e-01;3.935107588768005371e-01;3.897672891616821289e-01;3.784329593181610107e-01;4.184151291847229004e-01;3.974548280239105225e-01;3.898754715919494629e-01;4.058476090431213379e-01;5.030729174613952637e-01;4.959753155708312988e-01;5.655083656311035156e-01;4.021402299404144287e-01;4.978238046169281006e-01;4.934233725070953369e-01;5.570663809776306152e-01;4.381088316440582275e-01;4.502059221267700195e-01;5.025845766067504883e-01;4.224772751331329346e-01;4.983908236026763916e-01;4.837217032909393311e-01;5.340202450752258301e-01;5.320357084274291992e-01;3.200955390930175781e-01;3.008217513561248779e-01;4.032306969165802002e-01;2.787841260433197021e-01;4.465713798999786377e-01;4.540528059005737305e-01;4.853759109973907471e-01;5.555925965309143066e-01;4.006387591361999512e-01;3.440052568912506104e-01;3.681868910789489746e-01;5.055806040763854980e-01
4.574978351593017578e-01;4.264008998870849609e-01;3.500147163867950439e-01;3.540352880954742432e-01;4.573566019535064697e-01;4.694488346576690674e-01;4.504997730255126953e-01;4.071262776851654053e-01;4.196790158748626709e-01;4.404608905315399170e-01;4.262409210205078125e-01;4.198039472103118896e-01;4.710240364074707031e-01;3.883210420608520508e-01;3.937726616859436035e-01;3.925702571868896484e-01;3.812304437160491943e-01;3.954861760139465332e-01;3.769366443157196045e-01;4.191570281982421875e-01;4.064167141914367676e-01;3.995999395847320557e-01;4.242137372493743896e-01;4.985779225826263428e-01;4.981330037117004395e-01;5.802617073059082031e-01;3.982897400856018066e-01;5.490866303443908691e-01;4.941076040267944336e-01;5.494441986083984375e-01;4.318115413188934326e-01;4.538432061672210693e-01;4.952448606491088867e-01;4.273097217082977295e-01;4.921623170375823975e-01;4.807015657424926758e-01;5.427578091621398926e-01;5.423419475555419922e-01;3.156001567840576172e-01;3.238616883754730225e-01;4.115929007530212402e-01;2.648270130157470703e-01;4.441272318363189697e-01;4.479988217353820801e-01;4.918323159217834473e-01;5.647229552268981934e-01;4.052380919456481934e-01;3.421824872493743896e-01;3.505856394767761230e-01;4.892559647560119629e-01
4.255503714084625244e-01;4.180734753608703613e-01;3.515851199626922607e-01;3.591501116752624512e-01;4.697884917259216309e-01;4.825066924095153809e-01;4.762044847011566162e-01;4.146973490715026855e-01;4.382836520671844482e-01;4.466240704059600830e-01;4.632593095302581787e-01;4.252747297286987305e-01;4.624139964580535889e-01;3.949670791625976562e-01;3.881444036960601807e-01;3.984441161155700684e-01;3.864946067333221436e-01;4.043977856636047363e-01;3.746484220027923584e-01;4.125878810882568359e-01;4.226927161216735840e-01;4.058785140514373779e-01;4.356736242771148682e-01;4.913744330406188965e-01;5.084781646728515625e-01;5.890067815780639648e-01;4.001679420471191406e-01;5.702018737792968750e-01;4.982859194278717041e-01;5.486623644828796387e-01;4.259507954120635986e-01;4.536574482917785645e-01;4.825934767723083496e-01;4.230638444423675537e-01;4.879139363765716553e-01;4.837557375431060791e-01;5.544679760932922363e-01;5.512738823890686035e-01;3.101187050342559814e-01;3.504044711589813232e-01;4.155372381210327148e-01;2.763937115669250488e-01;4.429613947868347168e-01;4.430773854255676270e-01;4.963968992233276367e-01;5.676082968711853027e-01;4.068009853363037109e-01;3.401494026184082031e-01;3.298009335994720459e-01;4.674672782421112061e-01
4.072907865047454834e-01;4.017077684402465820e-01;3.565690815448760986e-01;3.644565045833587646e-01;4.791425466537475586e-01;5.008647441864013672e-01;5.076018571853637695e-01;4.246862828731536865e-01;4.602286815643310547e-01;4.579307436943054199e-01;4.873865246772766113e-01;4.261074066162109375e-01;4.673970043659210205e-01;4.019013643264770508e-01;3.944068253040313721e-01;4.057116210460662842e-01;3.960751891136169434e-01;4.062836170196533203e-01;3.715447187423706055e-01;4.008255004882812500e-01;4.366483986377716064e-01;3.991515040397644043e-01;4.391959011554718018e-01;4.766867160797119141e-01;5.221663117408752441e-01;5.911095738410949707e-01;4.009622037410736084e-01;5.744289755821228027e-01;5.070627927780151367e-01;5.498030185699462891e-01;4.138567745685577393e-01;4.649031758308410645e-01;4.745984375476837158e-01;4.129368662834167480e-01;4.859672188758850098e-01;4.883627891540527344e-01;5.617645382881164551e-01;5.595580339431762695e-01;3.092761635780334473e-01;3.672477006912231445e-01;4.138083457946777344e-01;3.001144826412200928e-01;4.373125731945037842e-01;4.358974397182464600e-01;5.150617957115173340e-01;5.572920441627502441e-01;4.073874652385711670e-01;3.419914543628692627e-01;3.191876709461212158e-01;4.456973075866699219e-01
3.963496685028076172e-01;3.825425207614898682e-01;3.609318733215332031e-01;3.662711381912231445e-01;4.798817932605743408e-01;5.087545514106750488e-01;5.379984974861145020e-01;4.332386255264282227e-01;4.757826924324035645e-01;4.741575121879577637e-01;5.271807312965393066e-01;4.292425215244293213e-01;4.665307104587554932e-01;3.982438743114471436e-01;4.014395475387573242e-01;4.066677987575531006e-01;4.281828701496124268e-01;4.027223885059356689e-01;3.669192790985107422e-01;4.062116444110870361e-01;4.424803853034973145e-01;3.999080359935760498e-01;4.366340339183807373e-01;4.403311908245086670e-01;5.331411957740783691e-01;5.799490213394165039e-01;3.994166553020477295e-01;5.776591300964355469e-01;5.201407670974731445e-01;5.485317707061767578e-01;4.109267890453338623e-01;4.770832359790802002e-01;4.696881771087646484e-01;3.950850665569305420e-01;4.861009418964385986e-01;4.876769185066223145e-01;5.605277419090270996e-01;5.689864158630371094e-01;3.102388978004455566e-01;3.802733123302459717e-01;4.119281470775604248e-01;3.317582011222839355e-01;4.333853125572204590e-01;4.262701869010925293e-01;5.240974426269531250e-01;5.467181205749511719e-01;4.093263745307922363e-01;3.457904756069183350e-01;3.165355324745178223e-01;4.215768575668334961e-01
3.963520824909210205e-01;3.779510557651519775e-01;3.609700202941894531e-01;3.667440414428710938e-01;4.842096269130706787e-01;5.206744074821472168e-01;5.631924271583557129e-01;4.364215433597564697e-01;4.914072155952453613e-01;4.812786281108856201e-01;5.612003803253173828e-01;4.367813169956207275e-01;4.603517949581146240e-01;3.935297131538391113e-01;4.152869880199432373e-01;4.160718619823455811e-01;4.658724963665008545e-01;3.978936970233917236e-01;3.539030253887176514e-01;4.082614183425903320e-01;4.430038034915924072e-01;4.004558622837066650e-01;4.284194707870483398e-01;3.905924260616302490e-01;5.455763339996337891e-01;5.670301914215087891e-01;3.953965604305267334e-01;5.649526119232177734e-01;5.257308483123779297e-01;5.509858727455139160e-01;4.157328009605407715e-01;4.871875047683715820e-01;4.703258574008941650e-01;3.790937066078186035e-01;4.799094796180725098e-01;4.906511008739471436e-01;5.571020245552062988e-01;5.763952732086181641e-01;3.161661624908447266e-01;3.948794901371002197e-01;4.044989347457885742e-01;3.589379489421844482e-01;4.333896040916442871e-01;4.201250970363616943e-01;5.421165227890014648e-01;5.363373756408691406e-01;4.123190939426422119e-01;3.496861159801483154e-01;3.297909498214721680e-01;4.015464782714843750e-01
4.018873274326324463e-01;3.957554996013641357e-01;3.613063097000122070e-01;3.691690266132354736e-01;4.938533008098602295e-01;5.404063463211059570e-01;5.939332246780395508e-01;4.497908055782318115e-01;5.127086043357849121e-01;4.925825595855712891e-01;5.906973481178283691e-01;4.448755681514739990e-01;4.489386379718780518e-01;3.985185027122497559e-01;4.200582802295684814e-01;4.272918999195098877e-01;4.697474837303161621e-01;3.972144424915313721e-01;3.491290211677551270e-01;3.944619297981262207e-01;4.422471821308135986e-01;4.130033850669860840e-01;4.340058863162994385e-01;3.592978715896606445e-01;5.613278746604919434e-01;5.563324093818664551e-01;3.956725597381591797e-01;5.380255579948425293e-01;5.260876417160034180e-01;5.479915738105773926e-01;4.124633073806762695e-01;4.978315234184265137e-01;4.812662601470947266e-01;3.670039176940917969e-01;4.718615412712097168e-01;4.801541566848754883e-01;5.552732348442077637e-01;5.832977890968322754e-01;3.262256979942321777e-01;4.087409079074859619e-01;4.045330584049224854e-01;3.763675391674041748e-01;4.333666265010833740e-01;4.158105850219726562e-01;5.574402809143066406e-01;5.279447436332702637e-01;4.185223281383514404e-01;3.519209325313568115e-01;3.501133322715759277e-01;3.822868764400482178e-01
4.230813682079315186e-01;4.215039312839508057e-01;3.665423095226287842e-01;3.728562295436859131e-01;5.035890936851501465e-01;5.531708598136901855e-01;6.204121112823486328e-01;4.744264483451843262e-01;5.344440937042236328e-01;5.085021853446960449e-01;6.079568862915039062e-01;4.364160299301147461e-01;4.405775368213653564e-01;4.060870707035064697e-01;4.141997992992401123e-01;4.412329196929931641e-01;4.456479847431182861e-01;3.960647583007812500e-01;3.390208780765533447e-01;3.858534395694732666e-01;4.392664730548858643e-01;4.247750639915466309e-01;4.381474256515502930e-01;3.455457687377929688e-01;5.749355554580688477e-01;5.479875206947326660e-01;3.945083916187286377e-01;5.130847096443176270e-01;5.248479247093200684e-01;5.403794050216674805e-01;4.082720279693603516e-01;5.067499876022338867e-01;4.986397922039031982e-01;3.650051653385162354e-01;4.664123952388763428e-01;4.726453125476837158e-01;5.588105916976928711e-01;5.908063650131225586e-01;3.483052551746368408e-01;4.138792753219604492e-01;4.089797437191009521e-01;3.850823938846588135e-01;4.388029873371124268e-01;4.126659333705902100e-01;5.710570216178894043e-01;5.158731341361999512e-01;4.237968027591705322e-01;3.570144772529602051e-01;3.650753796100616455e-01;3.631334006786346436e-01
4.485828876495361328e-01;4.396984875202178955e-01;3.699295520782470703e-01;3.802088499069213867e-01;5.132346749305725098e-01;5.650615692138671875e-01;6.420991420745849609e-01;4.941504001617431641e-01;5.453014373779296875e-01;5.161446332931518555e-01;5.891399979591369629e-01;4.302687942981719971e-01;4.347690939903259277e-01;4.255247414112091064e-01;4.247045516967773438e-01;4.527211487293243408e-01;4.435280263423919678e-01;3.969733715057373047e-01;3.218895494937896729e-01;3.792339563369750977e-01;4.238844215869903564e-01;4.331878125667572021e-01;4.445900917053222656e-01;3.450828492641448975e-01;5.834044218063354492e-01;5.319986939430236816e-01;3.937928378582000732e-01;5.102629065513610840e-01;5.212864279747009277e-01;5.304683446884155273e-01;4.081888496875762939e-01;5.179185867309570312e-01;5.061711072921752930e-01;3.822185993194580078e-01;4.562456309795379639e-01;4.645857810974121094e-01;5.648439526557922363e-01;5.951692461967468262e-01;3.745734393596649170e-01;4.089185297489166260e-01;4.066483676433563232e-01;3.913114070892333984e-01;4.416762888431549072e-01;4.133923947811126709e-01;5.666751861572265625e-01;5.052339434623718262e-01;4.291861355304718018e-01;3.609126508235931396e-01;3.792892694473266602e-01;3.385676741600036621e-01
4.847820103168487549e-01;4.560440182685852051e-01;3.760147690773010254e-01;3.814101517200469971e-01;5.279354453086853027e-01;5.798137187957763672e-01;6.624745726585388184e-01;5.068587660789489746e-01;5.533825755119323730e-01;5.320365428924560547e-01;5.717228055000305176e-01;4.288354218006134033e-01;4.348959922790527344e-01;4.482330679893493652e-01;4.398194849491119385e-01;4.538626968860626221e-01;4.739332497119903564e-01;3.950087726116180420e-01;3.152610063552856445e-01;3.958103954792022705e-01;4.067566990852355957e-01;4.454233646392822266e-01;4.507678449153900146e-01;3.579672276973724365e-01;5.848690271377563477e-01;5.158728957176208496e-01;3.938969671726226807e-01;5.122933983802795410e-01;5.206654667854309082e-01;5.109276175498962402e-01;4.077255129814147949e-01;5.214598178863525391e-01;5.002121925354003906e-01;4.068151116371154785e-01;4.505938291549682617e-01;4.641863703727722168e-01;5.710045099258422852e-01;5.947309136390686035e-01;3.994144499301910400e-01;4.081069231033325195e-01;4.102132618427276611e-01;3.965275287628173828e-01;4.400807619094848633e-01;4.060888588428497314e-01;5.721643567085266113e-01;4.962335824966430664e-01;4.330625236034393311e-01;3.661230504512786865e-01;3.899574875831604004e-01;3.111654818058013916e-01
5.156537294387817383e-01;4.654694497585296631e-01;3.813130855560302734e-01;3.772021830081939697e-01;5.392213463783264160e-01;5.969025492668151855e-01;6.746624708175659180e-01;5.428119897842407227e-01;5.512224435806274414e-01;5.628046393394470215e-01;5.448963642120361328e-01;4.315590560436248779e-01;4.482474923133850098e-01;4.688625633716583252e-01;4.695573151111602783e-01;4.420483410358428955e-01;5.109622478485107422e-01;3.955825567245483398e-01;3.081659674644470215e-01;4.146071672439575195e-01;4.075039625167846680e-01;4.629887640476226807e-01;4.591264724731445312e-01;3.774247169494628906e-01;5.844110250473022461e-01;5.031610727310180664e-01;3.934616446495056152e-01;5.166082382202148438e-01;5.153004527091979980e-01;4.857752025127410889e-01;4.170645177364349365e-01;5.238638520240783691e-01;4.894027411937713623e-01;4.337775111198425293e-01;4.481948912143707275e-01;4.684709608554840088e-01;5.737197399139404297e-01;5.965225100517272949e-01;4.126299917697906494e-01;4.024761319160461426e-01;4.082098603248596191e-01;4.048442840576171875e-01;4.395685493946075439e-01;4.000998437404632568e-01;5.750343203544616699e-01;4.927659630775451660e-01;4.369775652885437012e-01;3.701648712158203125e-01;4.000616669654846191e-01;2.861419022083282471e-01
5.317041873931884766e-01;4.762867987155914307e-01;3.878067731857299805e-01;3.756603300571441650e-01;5.592446923255920410e-01;6.046597957611083984e-01;6.889364719390869141e-01;5.612739324569702148e-01;5.441848039627075195e-01;5.879414677619934082e-01;5.163608193397521973e-01;4.462098777294158936e-01;4.566321372985839844e-01;4.926392138004302979e-01;4.948332607746124268e-01;4.307214021682739258e-01;5.352159142494201660e-01;4.052020311355590820e-01;3.167638480663299561e-01;4.218432605266571045e-01;4.248617589473724365e-01;4.785964787006378174e-01;4.649443626403808594e-01;3.964267969131469727e-01;5.832737088203430176e-01;4.982714056968688965e-01;3.982581198215484619e-01;5.245922207832336426e-01;5.095689296722412109e-01;4.526143670082092285e-01;4.256981313228607178e-01;5.188210606575012207e-01;4.695574045181274414e-01;4.519873559474945068e-01;4.489857256412506104e-01;4.748855233192443848e-01;5.750437974929809570e-01;5.923199653625488281e-01;4.101740419864654541e-01;3.955322504043579102e-01;3.952082693576812744e-01;4.132378399372100830e-01;4.316931962966918945e-01;3.935273587703704834e-01;5.743237733840942383e-01;4.844323098659515381e-01;4.346659779548645020e-01;3.731740713119506836e-01;4.060818552970886230e-01;2.739499509334564209e-01
5.330020785331726074e-01;4.797891974449157715e-01;3.915014266967773438e-01;3.747131228446960449e-01;5.786631107330322266e-01;6.065934896469116211e-01;6.898904442787170410e-01;5.678268671035766602e-01;5.433370471000671387e-01;6.132082939147949219e-01;4.810616075992584229e-01;4.553584754467010498e-01;4.650498628616333008e-01;5.065146088600158691e-01;5.106295943260192871e-01;4.339855909347534180e-01;5.452871918678283691e-01;4.081439375877380371e-01;3.321040868759155273e-01;4.286628961563110352e-01;4.311997890472412109e-01;4.919607341289520264e-01;4.693458080291748047e-01;4.203609526157379150e-01;5.804742574691772461e-01;4.899370968341827393e-01;3.977210223674774170e-01;5.261334180831909180e-01;4.910669624805450439e-01;4.184789359569549561e-01;4.373854696750640869e-01;5.153272151947021484e-01;4.500561356544494629e-01;4.672322869300842285e-01;4.565704762935638428e-01;4.856972098350524902e-01;5.736147165298461914e-01;5.806255340576171875e-01;4.021165668964385986e-01;3.905888497829437256e-01;3.743225336074829102e-01;4.066106081008911133e-01;4.262000918388366699e-01;3.872305452823638916e-01;5.722188949584960938e-01;4.727407991886138916e-01;4.345939755439758301e-01;3.790258467197418213e-01;4.095366597175598145e-01;2.778084576129913330e-01
5.364461541175842285e-01;4.817289412021636963e-01;3.910141885280609131e-01;3.744301497936248779e-01;5.875074267387390137e-01;6.196800470352172852e-01;6.851181983947753906e-01;5.913673639297485352e-01;5.323309302330017090e-01;6.245062947273254395e-01;4.752745330333709717e-01;4.651746153831481934e-01;4.727500379085540771e-01;5.050815939903259277e-01;5.283320546150207520e-01;4.483780264854431152e-01;5.591905117034912109e-01;4.173136055469512939e-01;3.356763720512390137e-01;4.421494305133819580e-01;4.289365410804748535e-01;4.964300394058227539e-01;4.752321243286132812e-01;4.305815994739532471e-01;5.718367099761962891e-01;4.777834415435791016e-01;4.027045369148254395e-01;5.312011837959289551e-01;4.699151515960693359e-01;3.869256675243377686e-01;4.473398029804229736e-01;5.113317370414733887e-01;4.280181229114532471e-01;4.728746414184570312e-01;4.661363959312438965e-01;4.989861845970153809e-01;5.704066753387451172e-01;5.594664216041564941e-01;3.946566283702850342e-01;3.903958499431610107e-01;3.790494203567504883e-01;3.906974792480468750e-01;4.213416874408721924e-01;3.866401314735412598e-01;5.659368038177490234e-01;4.616706669330596924e-01;4.302733242511749268e-01;3.837378621101379395e-01;4.099562764167785645e-01;2.922994494438171387e-01
5.326060056686401367e-01;4.796084165573120117e-01;3.865280747413635254e-01;3.762656450271606445e-01;5.893217325210571289e-01;6.310539841651916504e-01;6.890257596969604492e-01;6.309413909912109375e-01;5.207393169403076172e-01;6.302221417427062988e-01;4.842771291732788086e-01;4.831640422344207764e-01;4.777825474739074707e-01;5.036867856979370117e-01;5.424578785896301270e-01;4.735424816608428955e-01;5.633568167686462402e-01;4.211637377738952637e-01;3.369975388050079346e-01;4.542647898197174072e-01;4.298286139965057373e-01;4.980766773223876953e-01;4.828803241252899170e-01;4.098064601421356201e-01;5.579494833946228027e-01;4.633241891860961914e-01;4.118071198463439941e-01;5.378978848457336426e-01;4.485752284526824951e-01;3.675106763839721680e-01;4.603281319141387939e-01;5.122165083885192871e-01;4.195061326026916504e-01;4.762989580631256104e-01;4.743413031101226807e-01;5.109239816665649414e-01;5.631536841392517090e-01;5.334479808807373047e-01;4.027965664863586426e-01;3.956744670867919922e-01;3.985148966312408447e-01;3.818483054637908936e-01;4.162649512290954590e-01;3.822070658206939697e-01;5.551896095275878906e-01;4.476955235004425049e-01;4.237918257713317871e-01;3.878327906131744385e-01;4.083695709705352783e-01;3.130003213882446289e-01
5.263326764106750488e-01;4.739919304847717285e-01;3.829040527343750000e-01;3.765863180160522461e-01;5.948176383972167969e-01;6.359137296676635742e-01;7.014216184616088867e-01;6.274105906486511230e-01;5.173552036285400391e-01;6.238958835601806641e-01;5.007842183113098145e-01;4.976378381252288818e-01;4.791023433208465576e-01;5.148437023162841797e-01;5.575637221336364746e-01;4.956372082233428955e-01;5.603792667388916016e-01;4.259525537490844727e-01;3.379788994789123535e-01;4.640941619873046875e-01;4.397041797637939453e-01;5.059766173362731934e-01;4.763238131999969482e-01;3.999204635620117188e-01;5.342130064964294434e-01;4.479349851608276367e-01;4.244104921817779541e-01;5.246264338493347168e-01;4.291501939296722412e-01;3.579412400722503662e-01;4.686394929885864258e-01;5.166762471199035645e-01;4.240701198577880859e-01;4.728294909000396729e-01;4.734268188476562500e-01;5.224224925041198730e-01;5.494310855865478516e-01;5.027442574501037598e-01;4.153274297714233398e-01;4.044308066368103027e-01;4.083566963672637939e-01;3.776503503322601318e-01;4.109935164451599121e-01;3.782461285591125488e-01;5.339000225067138672e-01;4.418989121913909912e-01;4.168297946453094482e-01;3.917986154556274414e-01;4.064280390739440918e-01;3.334068953990936279e-01
5.252723097801208496e-01;4.670247137546539307e-01;3.801465332508087158e-01;3.781735897064208984e-01;6.071382164955139160e-01;6.394959688186645508e-01;6.962245106697082520e-01;6.118587851524353027e-01;5.148803591728210449e-01;6.214385628700256348e-01;5.127618312835693359e-01;5.063026547431945801e-01;4.844087064266204834e-01;5.356161594390869141e-01;5.668035149574279785e-01;5.130186676979064941e-01;5.597538948059082031e-01;4.308874905109405518e-01;3.483010530471801758e-01;4.741940200328826904e-01;4.525751769542694092e-01;5.080508589744567871e-01;4.639607965946197510e-01;3.940382897853851318e-01;5.103296637535095215e-01;4.435574114322662354e-01;4.306457638740539551e-01;5.119051337242126465e-01;4.146583080291748047e-01;3.563147783279418945e-01;4.754997193813323975e-01;5.210219025611877441e-01;4.409998655319213867e-01;4.734091162681579590e-01;4.740798771381378174e-01;5.328524708747863770e-01;5.305052399635314941e-01;4.725340902805328369e-01;4.389705955982208252e-01;4.182500541210174561e-01;4.159312546253204346e-01;3.789329230785369873e-01;4.082501828670501709e-01;3.833823204040527344e-01;5.109184384346008301e-01;4.430982172489166260e-01;4.136060178279876709e-01;3.968253433704376221e-01;4.042172729969024658e-01;3.506354093551635742e-01
