AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
3.618587553501129150e-01;3.887490034103393555e-01;3.564589619636535645e-01;3.372751176357269287e-01;3.686489462852478027e-01;3.797056376934051514e-01;3.675053119659423828e-01;3.404751121997833252e-01;4.418930113315582275e-01;3.928726613521575928e-01;5.015509724617004395e-01;4.238154590129852295e-01;4.099423587322235107e-01;4.180398285388946533e-01;4.385386705398559570e-01;4.347659647464752197e-01;3.220305144786834717e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.766043782234191895e-01;4.078230857849121094e-01;2.993130087852478027e-01;3.136144280433654785e-01;5.201752781867980957e-01;4.538773000240325928e-01;4.900802373886108398e-01;4.143126904964447021e-01;5.578902363777160645e-01;5.311486124992370605e-01;6.800989508628845215e-01;3.813850283622741699e-01;3.833266496658325195e-01;4.131740331649780273e-01;3.426843583583831787e-01;3.889168202877044678e-01;4.573852419853210449e-01;4.405063390731811523e-01;4.431036710739135742e-01;2.964962422847747803e-01;3.072754442691802979e-01;3.222581446170806885e-01;3.366293311119079590e-01;4.202246069908142090e-01;4.288956522941589355e-01;4.337751567363739014e-01;4.968372583389282227e-01;3.711228668689727783e-01;3.555224239826202393e-01;3.845157027244567871e-01;3.741407692432403564e-01
3.694400489330291748e-01;3.826026320457458496e-01;3.502741456031799316e-01;3.308012187480926514e-01;3.688810467720031738e-01;3.884822428226470947e-01;3.560874760150909424e-01;3.503154516220092773e-01;4.279910326004028320e-01;4.081440269947052002e-01;5.081227421760559082e-01;4.147191345691680908e-01;4.096590280532836914e-01;4.042222499847412109e-01;4.323366880416870117e-01;4.040721058845520020e-01;3.218253850936889648e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.056969285011291504e-01;4.002849757671356201e-01;3.159762024879455566e-01;3.210400640964508057e-01;5.151188969612121582e-01;4.459672272205352783e-01;5.088925957679748535e-01;4.080543518066406250e-01;5.520045757293701172e-01;5.352334380149841309e-01;7.011997103691101074e-01;3.845545649528503418e-01;3.871229290962219238e-01;3.918347656726837158e-01;3.469786643981933594e-01;3.872732222080230713e-01;4.458312392234802246e-01;4.484406411647796631e-01;4.468743801116943359e-01;3.207613229751586914e-01;3.020582795143127441e-01;3.354617655277252197e-01;3.142731785774230957e-01;4.144115447998046875e-01;4.249262809753417969e-01;4.285236895084381104e-01;5.075849294662475586e-01;3.772777616977691650e-01;3.559799790382385254e-01;3.659788370132446289e-01;3.748143315315246582e-01
3.943935334682464600e-01;3.803690969944000244e-01;3.505460321903228760e-01;3.202987313270568848e-01;3.719552159309387207e-01;3.929149806499481201e-01;3.444273173809051514e-01;3.650312721729278564e-01;4.105582833290100098e-01;4.264328479766845703e-01;5.199446678161621094e-01;4.087130427360534668e-01;3.936419785022735596e-01;3.842576146125793457e-01;4.176032245159149170e-01;3.735831379890441895e-01;3.185831010341644287e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.230342209339141846e-01;3.861568868160247803e-01;3.310788571834564209e-01;3.308715820312500000e-01;4.982060194015502930e-01;4.395022690296173096e-01;5.127851963043212891e-01;3.993587195873260498e-01;5.250235199928283691e-01;5.523600578308105469e-01;7.142958045005798340e-01;3.813555538654327393e-01;3.904717862606048584e-01;3.745333850383758545e-01;3.676265180110931396e-01;3.892096579074859619e-01;4.343271255493164062e-01;4.511860609054565430e-01;4.491989016532897949e-01;3.371977508068084717e-01;2.944126129150390625e-01;3.436515629291534424e-01;2.931858301162719727e-01;4.061726331710815430e-01;4.184956550598144531e-01;4.171689152717590332e-01;5.033290982246398926e-01;3.782720565795898438e-01;3.563816249370574951e-01;3.482010662555694580e-01;3.785766363143920898e-01
4.327504634857177734e-01;3.872549235820770264e-01;3.408195674419403076e-01;3.114389479160308838e-01;3.829420208930969238e-01;3.970258235931396484e-01;3.332214057445526123e-01;3.771567940711975098e-01;3.862142264842987061e-01;4.226056337356567383e-01;5.234375596046447754e-01;4.090462028980255127e-01;3.799922168254852295e-01;3.727820515632629395e-01;3.955698907375335693e-01;3.510382771492004395e-01;3.180547058582305908e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.510292112827301025e-01;3.674695193767547607e-01;3.404616117477416992e-01;3.369195759296417236e-01;4.847808778285980225e-01;4.265657961368560791e-01;5.068099498748779297e-01;3.896249234676361084e-01;5.104668736457824707e-01;5.715985298156738281e-01;7.221840023994445801e-01;3.837676942348480225e-01;3.910754621028900146e-01;3.654629886150360107e-01;3.752399682998657227e-01;3.921131789684295654e-01;4.239309430122375488e-01;4.564038217067718506e-01;4.539726674556732178e-01;3.575530946254730225e-01;2.866285145282745361e-01;3.465098440647125244e-01;2.913169562816619873e-01;3.993220627307891846e-01;4.080582559108734131e-01;4.125840067863464355e-01;4.912340641021728516e-01;3.846858739852905273e-01;3.588085770606994629e-01;3.319908082485198975e-01;3.795400857925415039e-01
4.596984088420867920e-01;3.821431398391723633e-01;3.253252506256103516e-01;3.010925352573394775e-01;3.969564139842987061e-01;3.989755213260650635e-01;3.243432343006134033e-01;3.800625503063201904e-01;3.695639669895172119e-01;4.098854064941406250e-01;5.204683542251586914e-01;4.152178764343261719e-01;3.656016290187835693e-01;3.719016611576080322e-01;3.753589987754821777e-01;3.398377895355224609e-01;3.328191339969635010e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.845281541347503662e-01;3.743276596069335938e-01;3.487996459007263184e-01;3.477492034435272217e-01;4.664692282676696777e-01;4.229437410831451416e-01;4.931049346923828125e-01;3.811180591583251953e-01;5.007058382034301758e-01;5.831042528152465820e-01;7.232044935226440430e-01;3.857326507568359375e-01;3.894518017768859863e-01;3.622283041477203369e-01;3.892503976821899414e-01;3.979501128196716309e-01;4.146121740341186523e-01;4.640147387981414795e-01;4.586235582828521729e-01;3.746179640293121338e-01;2.797605395317077637e-01;3.427658975124359131e-01;3.101095855236053467e-01;3.950497806072235107e-01;4.035408198833465576e-01;4.071428775787353516e-01;4.716212153434753418e-01;3.885853588581085205e-01;3.625121116638183594e-01;3.215275704860687256e-01;3.895300924777984619e-01
4.959447383880615234e-01;3.752990365028381348e-01;3.169193863868713379e-01;2.954449951648712158e-01;4.167738854885101318e-01;4.014027118682861328e-01;3.202389180660247803e-01;3.681724369525909424e-01;3.803157210350036621e-01;4.071855843067169189e-01;5.105377435684204102e-01;4.170699119567871094e-01;3.668431341648101807e-01;3.617795705795288086e-01;3.829210698604583740e-01;3.450250923633575439e-01;3.701201081275939941e-01;0.000000000000000000e+00;0.000000000000000000e+00;5.097676515579223633e-01;3.986184597015380859e-01;3.603309988975524902e-01;3.579835891723632812e-01;4.428400397300720215e-01;4.024400711059570312e-01;4.722946286201477051e-01;3.724424839019775391e-01;4.823119342327117920e-01;5.768401622772216797e-01;7.152569890022277832e-01;3.902361094951629639e-01;3.834921419620513916e-01;3.649117648601531982e-01;3.921663463115692139e-01;3.998109400272369385e-01;4.034945964813232422e-01;4.669131636619567871e-01;4.627583026885986328e-01;3.825362622737884521e-01;2.713309824466705322e-01;3.398976624011993408e-01;3.343707025051116943e-01;3.858992159366607666e-01;4.011045992374420166e-01;3.955000936985015869e-01;4.609714746475219727e-01;3.939844369888305664e-01;3.640103042125701904e-01;3.170164525508880615e-01;3.862623274326324463e-01
5.371751189231872559e-01;3.749913871288299561e-01;3.154517710208892822e-01;2.955815196037292480e-01;4.346479475498199463e-01;4.000380039215087891e-01;3.262398242950439453e-01;3.459059000015258789e-01;4.020449817180633545e-01;4.159528017044067383e-01;5.038397312164306641e-01;4.173035323619842529e-01;3.815234601497650146e-01;3.473376631736755371e-01;3.750772476196289062e-01;3.549579977989196777e-01;4.064725935459136963e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.874460995197296143e-01;4.306392371654510498e-01;3.707754909992218018e-01;3.728577196598052979e-01;4.165256619453430176e-01;4.016230106353759766e-01;4.621755778789520264e-01;3.687558174133300781e-01;4.792242944240570068e-01;5.527188777923583984e-01;6.934422850608825684e-01;3.983330130577087402e-01;3.753152489662170410e-01;3.691585063934326172e-01;3.796286880970001221e-01;4.012485742568969727e-01;3.944291174411773682e-01;4.656425714492797852e-01;4.671431779861450195e-01;3.901208341121673584e-01;2.676857709884643555e-01;3.394472301006317139e-01;3.559580445289611816e-01;3.812034130096435547e-01;4.005729854106903076e-01;4.051747024059295654e-01;4.481987357139587402e-01;4.023126959800720215e-01;3.691825270652770996e-01;3.140649795532226562e-01;3.873190283775329590e-01
5.599866509437561035e-01;3.674956560134887695e-01;3.243931531906127930e-01;2.952532470226287842e-01;4.396258890628814697e-01;4.155502617359161377e-01;3.390336036682128906e-01;3.317719399929046631e-01;3.845149576663970947e-01;4.321583509445190430e-01;4.876025617122650146e-01;4.210633337497711182e-01;3.923868536949157715e-01;3.389863967895507812e-01;3.605296909809112549e-01;3.540351688861846924e-01;4.280833005905151367e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.482873380184173584e-01;4.656444191932678223e-01;3.784420490264892578e-01;3.869979381561279297e-01;4.019136428833007812e-01;4.113152027130126953e-01;4.469928443431854248e-01;3.672935962677001953e-01;4.812597334384918213e-01;5.101825594902038574e-01;6.629502773284912109e-01;3.977672755718231201e-01;3.724044561386108398e-01;3.714528679847717285e-01;3.644542396068572998e-01;3.977186381816864014e-01;3.854467868804931641e-01;4.674337208271026611e-01;4.703212380409240723e-01;3.932394087314605713e-01;2.655790746212005615e-01;3.426446616649627686e-01;3.620309829711914062e-01;3.768110275268554688e-01;4.010045826435089111e-01;4.024439454078674316e-01;4.357509315013885498e-01;4.099062085151672363e-01;3.741678297519683838e-01;3.129035830497741699e-01;3.886040747165679932e-01
5.744301676750183105e-01;3.578655421733856201e-01;3.287865519523620605e-01;2.966731488704681396e-01;4.384762644767761230e-01;4.369402825832366943e-01;3.556610941886901855e-01;3.277836740016937256e-01;3.714856803417205811e-01;4.479670822620391846e-01;4.711581766605377197e-01;4.268062710762023926e-01;4.076752662658691406e-01;3.361443877220153809e-01;3.552656471729278564e-01;3.472446799278259277e-01;4.207161962985992432e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.154503643512725830e-01;4.948059320449829102e-01;3.884842693805694580e-01;3.942171931266784668e-01;4.066498875617980957e-01;4.070770740509033203e-01;4.352335631847381592e-01;3.613757789134979248e-01;4.919523596763610840e-01;4.552622735500335693e-01;6.295515894889831543e-01;3.944510519504547119e-01;3.700557947158813477e-01;3.682810962200164795e-01;3.472827970981597900e-01;3.987135589122772217e-01;3.808375895023345947e-01;4.703683555126190186e-01;4.730540215969085693e-01;3.953488767147064209e-01;2.707950174808502197e-01;3.477832674980163574e-01;3.644657135009765625e-01;3.751633167266845703e-01;4.048230051994323730e-01;4.046001136302947998e-01;4.233431518077850342e-01;4.126916229724884033e-01;3.796352446079254150e-01;3.107628524303436279e-01;3.951108455657958984e-01
5.741181373596191406e-01;3.518209159374237061e-01;3.334743976593017578e-01;3.078950047492980957e-01;4.458167254924774170e-01;4.535325467586517334e-01;3.824261128902435303e-01;3.262819647789001465e-01;3.786014318466186523e-01;4.564185440540313721e-01;4.652367234230041504e-01;4.193648993968963623e-01;4.149844348430633545e-01;3.502175807952880859e-01;3.648218512535095215e-01;3.409696817398071289e-01;4.020210504531860352e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.967198431491851807e-01;5.284913182258605957e-01;3.970878124237060547e-01;3.979853987693786621e-01;4.210880994796752930e-01;4.015413224697113037e-01;4.208054840564727783e-01;3.574735224246978760e-01;4.928504526615142822e-01;4.035917818546295166e-01;5.956048965454101562e-01;3.940418362617492676e-01;3.704290688037872314e-01;3.623932003974914551e-01;3.327826559543609619e-01;3.997374773025512695e-01;3.797127604484558105e-01;4.719724953174591064e-01;4.758291840553283691e-01;3.907258212566375732e-01;2.823538482189178467e-01;3.536614179611206055e-01;3.639100492000579834e-01;3.714888691902160645e-01;4.056932032108306885e-01;4.015268087387084961e-01;4.233067333698272705e-01;4.178455471992492676e-01;3.873306810855865479e-01;3.128166198730468750e-01;4.004030823707580566e-01
5.692715048789978027e-01;3.567962944507598877e-01;3.447397649288177490e-01;3.190094530582427979e-01;4.544206261634826660e-01;4.675321578979492188e-01;4.276970922946929932e-01;3.265507221221923828e-01;3.981863558292388916e-01;4.738787114620208740e-01;4.750989079475402832e-01;4.171605110168457031e-01;4.242960214614868164e-01;3.739494085311889648e-01;3.723210096359252930e-01;3.422796428203582764e-01;4.017468988895416260e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.033676683902740479e-01;5.327215790748596191e-01;4.022216200828552246e-01;3.968456685543060303e-01;4.234094917774200439e-01;4.045433998107910156e-01;4.194121658802032471e-01;3.501138091087341309e-01;4.929422736167907715e-01;3.637835085391998291e-01;5.618835091590881348e-01;3.932339251041412354e-01;3.734609186649322510e-01;3.607850670814514160e-01;3.218247294425964355e-01;4.016905725002288818e-01;3.777855336666107178e-01;4.733101129531860352e-01;4.823847115039825439e-01;3.826938569545745850e-01;2.914936244487762451e-01;3.551363945007324219e-01;3.616748452186584473e-01;3.691785335540771484e-01;4.012832343578338623e-01;4.087387919425964355e-01;4.250486195087432861e-01;4.194616377353668213e-01;3.925694525241851807e-01;3.183768093585968018e-01;4.060122072696685791e-01
5.549561977386474609e-01;3.618879914283752441e-01;3.564125895500183105e-01;3.349965214729309082e-01;4.598154425621032715e-01;4.757423102855682373e-01;4.614425897598266602e-01;3.414241671562194824e-01;4.175344705581665039e-01;5.002577304840087891e-01;4.841794073581695557e-01;4.290583133697509766e-01;4.185412824153900146e-01;3.973619639873504639e-01;3.759708404541015625e-01;3.473515808582305908e-01;3.979212641716003418e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.264805018901824951e-01;5.123811364173889160e-01;3.983215391635894775e-01;3.998870551586151123e-01;4.103978276252746582e-01;4.157605767250061035e-01;4.215044379234313965e-01;3.403456807136535645e-01;5.046254992485046387e-01;3.327342867851257324e-01;5.201260447502136230e-01;3.943977355957031250e-01;3.750573992729187012e-01;3.646331131458282471e-01;3.142416179180145264e-01;4.030385613441467285e-01;3.843876719474792480e-01;4.747879505157470703e-01;4.896796643733978271e-01;3.747757673263549805e-01;3.075766861438751221e-01;3.455860316753387451e-01;3.608460724353790283e-01;3.690257370471954346e-01;4.001466631889343262e-01;4.147571325302124023e-01;4.197400510311126709e-01;4.237776696681976318e-01;3.968982100486755371e-01;3.268049359321594238e-01;4.068757891654968262e-01
5.410525798797607422e-01;3.799617588520050049e-01;3.669087588787078857e-01;3.518148362636566162e-01;4.605782628059387207e-01;4.923890829086303711e-01;4.857507050037384033e-01;3.707829415798187256e-01;4.428245425224304199e-01;5.228705406188964844e-01;4.991496205329895020e-01;4.364286959171295166e-01;4.230922758579254150e-01;4.079606235027313232e-01;3.866454958915710449e-01;3.544928431510925293e-01;3.984221816062927246e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.392334222793579102e-01;4.754870831966400146e-01;3.983240127563476562e-01;3.989820182323455811e-01;3.939108550548553467e-01;4.235280752182006836e-01;4.185775518417358398e-01;3.331400454044342041e-01;5.131496191024780273e-01;3.106989860534667969e-01;4.740175008773803711e-01;4.014739692211151123e-01;3.815750479698181152e-01;3.597162365913391113e-01;3.312809169292449951e-01;4.060294628143310547e-01;3.947258889675140381e-01;4.723316431045532227e-01;4.891707897186279297e-01;3.664633333683013916e-01;3.255213201045989990e-01;3.415279984474182129e-01;3.627280294895172119e-01;3.665628433227539062e-01;3.971962928771972656e-01;4.248161613941192627e-01;4.056546986103057861e-01;4.215171635150909424e-01;4.041430354118347168e-01;3.374301493167877197e-01;4.067726731300354004e-01
5.191336870193481445e-01;3.980619907379150391e-01;3.838525414466857910e-01;3.618954122066497803e-01;4.690049588680267334e-01;5.066882967948913574e-01;5.160710215568542480e-01;3.885388374328613281e-01;4.696254432201385498e-01;5.477939248085021973e-01;5.276942253112792969e-01;4.377395808696746826e-01;4.271807968616485596e-01;3.905678391456604004e-01;3.800602257251739502e-01;3.590993583202362061e-01;4.122099280357360840e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.483038187026977539e-01;4.256669580936431885e-01;3.970800340175628662e-01;3.964209556579589844e-01;3.878316581249237061e-01;4.285553097724914551e-01;4.099305272102355957e-01;3.296568393707275391e-01;5.115762352943420410e-01;2.961364090442657471e-01;4.305025935173034668e-01;4.047673940658569336e-01;3.877895176410675049e-01;3.462340533733367920e-01;3.462195098400115967e-01;4.108472168445587158e-01;4.093298017978668213e-01;4.647405743598937988e-01;4.792800843715667725e-01;3.584949970245361328e-01;3.405467569828033447e-01;3.399100303649902344e-01;3.646198213100433350e-01;3.623958230018615723e-01;3.912997543811798096e-01;4.408426880836486816e-01;4.019427299499511719e-01;4.218382835388183594e-01;4.061749577522277832e-01;3.447245657444000244e-01;4.068445265293121338e-01
4.811854660511016846e-01;4.128519594669342041e-01;3.939451873302459717e-01;3.673013150691986084e-01;4.738865494728088379e-01;5.142686367034912109e-01;5.561859011650085449e-01;4.115275144577026367e-01;4.911741912364959717e-01;5.743310451507568359e-01;5.611022114753723145e-01;4.416425824165344238e-01;4.200775623321533203e-01;3.734661638736724854e-01;3.793807029724121094e-01;3.666149973869323730e-01;4.369814991950988770e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.506208300590515137e-01;3.937167823314666748e-01;3.956019282341003418e-01;3.969855606555938721e-01;3.833463191986083984e-01;4.393157958984375000e-01;4.086753427982330322e-01;3.268767297267913818e-01;5.059676170349121094e-01;2.863647043704986572e-01;3.944237232208251953e-01;4.123905301094055176e-01;3.919413685798645020e-01;3.325566947460174561e-01;3.715214133262634277e-01;4.131487905979156494e-01;4.206038117408752441e-01;4.526504278182983398e-01;4.660305678844451904e-01;3.517358601093292236e-01;3.569428324699401855e-01;3.413798809051513672e-01;3.578571379184722900e-01;3.559702038764953613e-01;3.832862973213195801e-01;4.449514746665954590e-01;4.086086750030517578e-01;4.116954505443572998e-01;4.050658643245697021e-01;3.451421260833740234e-01;4.077509045600891113e-01
4.451285898685455322e-01;4.224835634231567383e-01;4.050739407539367676e-01;3.664864897727966309e-01;4.927362501621246338e-01;5.193143486976623535e-01;5.936896204948425293e-01;4.476538896560668945e-01;5.148800015449523926e-01;6.033610701560974121e-01;5.884462594985961914e-01;4.384695589542388916e-01;4.179452657699584961e-01;3.701407611370086670e-01;3.866885304450988770e-01;3.723126053810119629e-01;4.675123989582061768e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.503053724765777588e-01;4.076172709465026855e-01;3.945044279098510742e-01;4.044488072395324707e-01;3.710901737213134766e-01;4.489180147647857666e-01;4.159483015537261963e-01;3.248158097267150879e-01;4.952932596206665039e-01;2.821719050407409668e-01;3.690423965454101562e-01;4.221036732196807861e-01;4.000887870788574219e-01;3.236750662326812744e-01;3.930655121803283691e-01;4.128372371196746826e-01;4.263055026531219482e-01;4.393295347690582275e-01;4.557773172855377197e-01;3.501097261905670166e-01;3.680728077888488770e-01;3.474311530590057373e-01;3.486060500144958496e-01;3.490979969501495361e-01;3.794726729393005371e-01;4.391197562217712402e-01;4.171516299247741699e-01;4.112228453159332275e-01;4.011609852313995361e-01;3.421824872493743896e-01;4.097102880477905273e-01
4.143346250057220459e-01;4.302906095981597900e-01;4.121557474136352539e-01;3.675691187381744385e-01;5.198732614517211914e-01;5.328688025474548340e-01;6.162465810775756836e-01;4.972029626369476318e-01;5.314731597900390625e-01;6.133621931076049805e-01;6.047099232673645020e-01;4.251178205013275146e-01;4.163298010826110840e-01;3.652613162994384766e-01;3.919220864772796631e-01;3.762632310390472412e-01;4.800381958484649658e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.519081115722656250e-01;4.231045842170715332e-01;3.942681849002838135e-01;4.158155620098114014e-01;3.578056693077087402e-01;4.532919228076934814e-01;4.268581867218017578e-01;3.368629217147827148e-01;4.815053045749664307e-01;2.808575332164764404e-01;3.522042930126190186e-01;4.308418333530426025e-01;4.052155315876007080e-01;3.193741142749786377e-01;4.081661999225616455e-01;4.146713614463806152e-01;4.237899780273437500e-01;4.313313066959381104e-01;4.495901763439178467e-01;3.520227074623107910e-01;3.738522529602050781e-01;3.647886812686920166e-01;3.332966566085815430e-01;3.437502086162567139e-01;3.736223280429840088e-01;4.294662773609161377e-01;4.214492440223693848e-01;4.040016829967498779e-01;4.012095332145690918e-01;3.366696238517761230e-01;4.069460630416870117e-01
3.894526064395904541e-01;4.351207315921783447e-01;4.134911894798278809e-01;3.698368966579437256e-01;5.358501672744750977e-01;5.528758764266967773e-01;6.360224485397338867e-01;5.182514786720275879e-01;5.507690906524658203e-01;6.191168427467346191e-01;6.306681036949157715e-01;4.123815894126892090e-01;4.188893735408782959e-01;3.609982132911682129e-01;3.978952467441558838e-01;3.815002143383026123e-01;4.780995547771453857e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.393373429775238037e-01;4.188585281372070312e-01;3.920267820358276367e-01;4.343271255493164062e-01;3.466474413871765137e-01;4.462588727474212646e-01;4.307540953159332275e-01;3.532023131847381592e-01;4.788261950016021729e-01;2.762252688407897949e-01;3.423781096935272217e-01;4.416748881340026855e-01;4.110890924930572510e-01;3.165818154811859131e-01;4.146985709667205811e-01;4.189881682395935059e-01;4.228287637233734131e-01;4.266174137592315674e-01;4.469612240791320801e-01;3.561868369579315186e-01;3.793096542358398438e-01;3.843009471893310547e-01;3.259630203247070312e-01;3.408861458301544189e-01;3.772298395633697510e-01;4.120120108127593994e-01;4.230898320674896240e-01;3.995410203933715820e-01;3.940224647521972656e-01;3.361049294471740723e-01;4.013806283473968506e-01
3.704946935176849365e-01;4.273039400577545166e-01;4.139224290847778320e-01;3.704555928707122803e-01;5.437012314796447754e-01;5.818729996681213379e-01;6.567487716674804688e-01;5.732212662696838379e-01;5.773252844810485840e-01;6.184622645378112793e-01;6.255246996879577637e-01;4.129702150821685791e-01;4.124900102615356445e-01;3.643917739391326904e-01;4.004653096199035645e-01;3.871368467807769775e-01;4.837689399719238281e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.156976938247680664e-01;4.110932946205139160e-01;3.920611739158630371e-01;4.528011977672576904e-01;3.443260192871093750e-01;4.336535632610321045e-01;4.319951236248016357e-01;3.681048154830932617e-01;4.837638437747955322e-01;2.713089287281036377e-01;3.369297683238983154e-01;4.481072425842285156e-01;4.201546907424926758e-01;3.218936622142791748e-01;4.172203242778778076e-01;4.222568273544311523e-01;4.231787025928497314e-01;4.160737097263336182e-01;4.427097141742706299e-01;3.629741370677947998e-01;3.889094293117523193e-01;3.787692487239837646e-01;3.352381587028503418e-01;3.407720625400543213e-01;3.746805489063262939e-01;3.982361555099487305e-01;4.085135459899902344e-01;3.955890834331512451e-01;3.864339292049407959e-01;3.374584317207336426e-01;3.913490474224090576e-01
3.510436117649078369e-01;4.106943607330322266e-01;4.078327417373657227e-01;3.739225566387176514e-01;5.597955584526062012e-01;6.024540662765502930e-01;6.774429082870483398e-01;5.899962782859802246e-01;5.793128013610839844e-01;6.145000457763671875e-01;6.133905649185180664e-01;4.086821973323822021e-01;4.124857485294342041e-01;3.776915073394775391e-01;4.054927229881286621e-01;3.942421376705169678e-01;4.926226735115051270e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.906832635402679443e-01;4.078136980533599854e-01;3.933736383914947510e-01;4.597998857498168945e-01;3.564953505992889404e-01;4.142975211143493652e-01;4.183306097984313965e-01;3.814371824264526367e-01;4.836212694644927979e-01;2.661310732364654541e-01;3.311076760292053223e-01;4.462844431400299072e-01;4.276518821716308594e-01;3.348131179809570312e-01;4.205654561519622803e-01;4.245814979076385498e-01;4.199617505073547363e-01;3.958541154861450195e-01;4.333245456218719482e-01;3.653663694858551025e-01;3.960903286933898926e-01;3.491675555706024170e-01;3.533680438995361328e-01;3.414404690265655518e-01;3.775268197059631348e-01;3.947677016258239746e-01;3.943018019199371338e-01;3.888093233108520508e-01;3.853193521499633789e-01;3.418114185333251953e-01;3.765980899333953857e-01
3.392052054405212402e-01;3.902945518493652344e-01;4.003482758998870850e-01;3.754000663757324219e-01;5.633824467658996582e-01;6.066738963127136230e-01;6.710265278816223145e-01;5.913723111152648926e-01;5.959834456443786621e-01;6.138617396354675293e-01;6.021882891654968262e-01;3.987580537796020508e-01;4.108108878135681152e-01;3.940922915935516357e-01;4.261729121208190918e-01;3.988316357135772705e-01;5.099725127220153809e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.774575591087341309e-01;4.097408354282379150e-01;4.028776288032531738e-01;4.684214591979980469e-01;3.718019723892211914e-01;4.010497331619262695e-01;4.024851620197296143e-01;3.903470039367675781e-01;4.837338924407958984e-01;2.683545053005218506e-01;3.260401785373687744e-01;4.410252571105957031e-01;4.312936663627624512e-01;3.470465242862701416e-01;4.268510937690734863e-01;4.343323111534118652e-01;4.214234948158264160e-01;3.688126504421234131e-01;4.206060171127319336e-01;3.691726922988891602e-01;4.020866751670837402e-01;3.475835621356964111e-01;3.658148050308227539e-01;3.439348638057708740e-01;3.846699297428131104e-01;3.944987058639526367e-01;3.853488266468048096e-01;3.904359042644500732e-01;3.836242556571960449e-01;3.468663394451141357e-01;3.666429817676544189e-01
3.317866325378417969e-01;3.787295222282409668e-01;3.888213634490966797e-01;3.771249651908874512e-01;5.730404257774353027e-01;6.157906055450439453e-01;6.667020916938781738e-01;5.941275954246520996e-01;5.894405245780944824e-01;6.066119670867919922e-01;5.812128186225891113e-01;3.989877700805664062e-01;4.084242582321166992e-01;4.162986874580383301e-01;4.655037522315979004e-01;4.118967056274414062e-01;5.387430191040039062e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.797927200794219971e-01;4.118645191192626953e-01;4.149793386459350586e-01;4.652813673019409180e-01;3.876332044601440430e-01;3.985216617584228516e-01;3.887221515178680420e-01;3.953989148139953613e-01;4.824215173721313477e-01;2.742269039154052734e-01;3.208692073822021484e-01;4.393256306648254395e-01;4.343744516372680664e-01;3.576807379722595215e-01;4.328122437000274658e-01;4.405204057693481445e-01;4.189447760581970215e-01;3.382764458656311035e-01;4.088348448276519775e-01;3.713850378990173340e-01;4.081166684627532959e-01;3.591216206550598145e-01;3.695269823074340820e-01;3.464987874031066895e-01;3.929879665374755859e-01;3.979637920856475830e-01;3.893696069717407227e-01;3.871495127677917480e-01;3.814094960689544678e-01;3.501217365264892578e-01;3.537043631076812744e-01
