AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
3.986905217170715332e-01;3.909526467323303223e-01;3.413666784763336182e-01;3.252619802951812744e-01;3.674077689647674561e-01;3.457949459552764893e-01;3.071920871734619141e-01;3.812007308006286621e-01;3.284971714019775391e-01;3.348165452480316162e-01;4.114358127117156982e-01;4.058128893375396729e-01;3.601357340812683105e-01;4.325766563415527344e-01;4.863210320472717285e-01;3.279956579208374023e-01;4.204806089401245117e-01;3.042268455028533936e-01;3.344894051551818848e-01;3.492231070995330811e-01;3.557596206665039062e-01;2.806749641895294189e-01;2.863833606243133545e-01;4.872184097766876221e-01;4.025518596172332764e-01;3.416612446308135986e-01;3.823802173137664795e-01;4.701763093471527100e-01;3.292820453643798828e-01;3.848458826541900635e-01;3.497270643711090088e-01;4.664075672626495361e-01;2.723710536956787109e-01;4.072265625000000000e-01;3.956298232078552246e-01;4.482073187828063965e-01;4.700700342655181885e-01;4.373539984226226807e-01;3.503879904747009277e-01;2.584758102893829346e-01;3.211656212806701660e-01;3.536173105239868164e-01;4.016560614109039307e-01;3.816054463386535645e-01;3.575043976306915283e-01;3.448300063610076904e-01;3.564115762710571289e-01;3.203809857368469238e-01;3.810958862304687500e-01;3.796278536319732666e-01
3.958974182605743408e-01;3.908239901065826416e-01;3.313747942447662354e-01;3.025548756122589111e-01;3.771803081035614014e-01;3.538710474967956543e-01;2.866879999637603760e-01;3.520160317420959473e-01;3.747214376926422119e-01;3.485223054885864258e-01;4.390150904655456543e-01;3.927159011363983154e-01;3.715315461158752441e-01;3.975198864936828613e-01;4.833413362503051758e-01;3.192532062530517578e-01;3.947816789150238037e-01;3.012322783470153809e-01;3.219721019268035889e-01;3.576653897762298584e-01;4.075297415256500244e-01;2.923339605331420898e-01;2.850432097911834717e-01;5.087382197380065918e-01;3.818182647228240967e-01;3.489703536033630371e-01;3.823493123054504395e-01;5.220476984977722168e-01;3.290127813816070557e-01;4.050222337245941162e-01;3.554571866989135742e-01;4.651511609554290771e-01;2.549046874046325684e-01;4.245593547821044922e-01;4.111064076423645020e-01;4.525834023952484131e-01;4.743640720844268799e-01;4.404858946800231934e-01;3.431126177310943604e-01;2.611886858940124512e-01;2.832086980342864990e-01;3.330243229866027832e-01;3.930725157260894775e-01;3.803618252277374268e-01;3.531172573566436768e-01;3.518171012401580811e-01;3.547199368476867676e-01;3.280905485153198242e-01;3.857014477252960205e-01;3.785415887832641602e-01
3.835776150226593018e-01;4.062041640281677246e-01;3.260287642478942871e-01;2.866158485412597656e-01;3.871941864490509033e-01;3.569299578666687012e-01;2.834669053554534912e-01;3.337725102901458740e-01;3.981717824935913086e-01;3.562055528163909912e-01;4.915273487567901611e-01;3.775793612003326416e-01;3.671036660671234131e-01;3.767953217029571533e-01;4.752637445926666260e-01;3.135042786598205566e-01;3.645451366901397705e-01;2.984569072723388672e-01;3.087955713272094727e-01;3.630803227424621582e-01;4.640629589557647705e-01;3.095541596412658691e-01;2.869056761264801025e-01;5.212744474411010742e-01;3.742180466651916504e-01;3.557557165622711182e-01;3.825712800025939941e-01;5.657766461372375488e-01;3.327546715736389160e-01;4.254240393638610840e-01;3.514196276664733887e-01;4.582739770412445068e-01;2.512280046939849854e-01;4.404862225055694580e-01;4.173671901226043701e-01;4.568609595298767090e-01;4.771653115749359131e-01;4.395342767238616943e-01;3.347684442996978760e-01;2.660845816135406494e-01;2.557300627231597900e-01;3.140348792076110840e-01;3.886638581752777100e-01;3.802117705345153809e-01;3.706923723220825195e-01;3.627168834209442139e-01;3.570998311042785645e-01;3.329406380653381348e-01;3.897326588630676270e-01;3.738709986209869385e-01
3.845834732055664062e-01;4.284651875495910645e-01;3.140185177326202393e-01;2.715449929237365723e-01;4.022765159606933594e-01;3.676751852035522461e-01;2.941606342792510986e-01;3.423944115638732910e-01;3.820469677448272705e-01;3.729560673236846924e-01;5.344877243041992188e-01;3.655303418636322021e-01;3.730641603469848633e-01;3.640836477279663086e-01;4.581489562988281250e-01;3.148381710052490234e-01;3.635346293449401855e-01;2.954289913177490234e-01;2.981755733489990234e-01;3.737475275993347168e-01;5.129413604736328125e-01;3.220578134059906006e-01;2.858858406543731689e-01;5.356496572494506836e-01;3.688411712646484375e-01;3.611213564872741699e-01;3.818696141242980957e-01;5.801076889038085938e-01;3.356706798076629639e-01;4.431262612342834473e-01;3.595947623252868652e-01;4.315105676651000977e-01;2.552419006824493408e-01;4.333693683147430420e-01;4.235098361968994141e-01;4.560168683528900146e-01;4.813829958438873291e-01;4.368563294410705566e-01;3.212262392044067383e-01;2.719494700431823730e-01;2.487884163856506348e-01;3.046946823596954346e-01;3.784078359603881836e-01;3.794513940811157227e-01;3.895366191864013672e-01;3.805247843265533447e-01;3.547788262367248535e-01;3.379628956317901611e-01;3.981789350509643555e-01;3.691935241222381592e-01
3.971148133277893066e-01;4.409803152084350586e-01;3.051078915596008301e-01;2.605788409709930420e-01;4.098548889160156250e-01;3.816078603267669678e-01;3.227118551731109619e-01;3.483340740203857422e-01;3.706275820732116699e-01;3.818645179271697998e-01;5.604938268661499023e-01;3.683016002178192139e-01;3.895999193191528320e-01;3.516953587532043457e-01;4.360884130001068115e-01;3.233297467231750488e-01;4.085248410701751709e-01;2.931762933731079102e-01;2.901013195514678955e-01;3.795735538005828857e-01;5.439897775650024414e-01;3.282431662082672119e-01;2.766956388950347900e-01;5.194276571273803711e-01;3.789797425270080566e-01;3.765765428543090820e-01;3.845777213573455811e-01;5.432929992675781250e-01;3.334899842739105225e-01;4.546415507793426514e-01;3.635272085666656494e-01;4.133320748805999756e-01;2.568139731884002686e-01;4.271096885204315186e-01;4.301749765872955322e-01;4.499612748622894287e-01;4.868535995483398438e-01;4.352111220359802246e-01;3.043701946735382080e-01;2.689538598060607910e-01;2.611261308193206787e-01;3.056702911853790283e-01;3.599216639995574951e-01;3.721442818641662598e-01;4.154200851917266846e-01;4.047703146934509277e-01;3.492752611637115479e-01;3.395869135856628418e-01;4.022447764873504639e-01;3.669721782207489014e-01
4.085333645343780518e-01;4.448937773704528809e-01;2.934503555297851562e-01;2.598147392272949219e-01;4.127961397171020508e-01;3.913691043853759766e-01;3.444789052009582520e-01;3.356429338455200195e-01;3.647886812686920166e-01;3.764857649803161621e-01;5.667124986648559570e-01;3.763028085231781006e-01;4.091604650020599365e-01;3.585586547851562500e-01;4.189169704914093018e-01;3.320221900939941406e-01;4.600042998790740967e-01;2.923032939434051514e-01;2.853190898895263672e-01;3.994429707527160645e-01;5.258678793907165527e-01;3.291598856449127197e-01;2.751572132110595703e-01;5.073205232620239258e-01;3.947868645191192627e-01;3.957222104072570801e-01;3.853393793106079102e-01;5.087358951568603516e-01;3.288203477859497070e-01;4.645451307296752930e-01;3.774872422218322754e-01;4.046657681465148926e-01;2.567656934261322021e-01;4.304955601692199707e-01;4.324548840522766113e-01;4.331827461719512939e-01;4.905317425727844238e-01;4.382160305976867676e-01;2.887975871562957764e-01;2.643470168113708496e-01;2.853344976902008057e-01;3.154980242252349854e-01;3.478581905364990234e-01;3.621002435684204102e-01;4.316676557064056396e-01;4.224807024002075195e-01;3.503880798816680908e-01;3.369911313056945801e-01;4.090495109558105469e-01;3.669534921646118164e-01
4.312180876731872559e-01;4.343536198139190674e-01;2.881559729576110840e-01;2.650680243968963623e-01;4.119801521301269531e-01;4.029639959335327148e-01;3.730609118938446045e-01;3.105749785900115967e-01;3.837006688117980957e-01;3.851223587989807129e-01;5.577957034111022949e-01;3.811916410923004150e-01;4.104798138141632080e-01;3.741512596607208252e-01;3.988998830318450928e-01;3.370963037014007568e-01;4.802677631378173828e-01;2.923273146152496338e-01;2.796512842178344727e-01;4.403343796730041504e-01;5.036584138870239258e-01;3.193243443965911865e-01;2.825202345848083496e-01;4.784505367279052734e-01;4.204449057579040527e-01;4.185636937618255615e-01;3.921913206577301025e-01;4.718424379825592041e-01;3.311827480792999268e-01;4.653883576393127441e-01;3.958844840526580811e-01;4.103435873985290527e-01;2.639079689979553223e-01;4.244724810123443604e-01;4.317234754562377930e-01;4.135255217552185059e-01;4.920764565467834473e-01;4.457231760025024414e-01;2.754464447498321533e-01;2.714511156082153320e-01;3.063416481018066406e-01;3.311647474765777588e-01;3.508409559726715088e-01;3.456499874591827393e-01;4.335341155529022217e-01;4.139082431793212891e-01;3.521732091903686523e-01;3.350640833377838135e-01;4.082052409648895264e-01;3.635024428367614746e-01
4.475364685058593750e-01;4.227493107318878174e-01;2.863512635231018066e-01;2.753431499004364014e-01;4.152319133281707764e-01;4.151454269886016846e-01;4.093153774738311768e-01;2.932386696338653564e-01;4.153064489364624023e-01;3.958538770675659180e-01;5.194742679595947266e-01;3.715102076530456543e-01;4.038312435150146484e-01;3.821000158786773682e-01;3.886067569255828857e-01;3.468353152275085449e-01;4.703850150108337402e-01;2.936946749687194824e-01;2.736985087394714355e-01;4.863766729831695557e-01;4.717669785022735596e-01;3.212848901748657227e-01;2.845788300037384033e-01;4.607229232788085938e-01;4.295295476913452148e-01;4.205363094806671143e-01;3.956506252288818359e-01;4.642496407032012939e-01;3.386088907718658447e-01;4.628385901451110840e-01;4.145134985446929932e-01;4.085472524166107178e-01;2.793057858943939209e-01;4.140042662620544434e-01;4.252120256423950195e-01;4.013372957706451416e-01;4.965010583400726318e-01;4.521991908550262451e-01;2.730437815189361572e-01;2.736398279666900635e-01;3.233252465724945068e-01;3.484430611133575439e-01;3.529595732688903809e-01;3.403483033180236816e-01;4.360918104648590088e-01;4.226564764976501465e-01;3.475061357021331787e-01;3.326768875122070312e-01;4.063238501548767090e-01;3.625805079936981201e-01
4.616433978080749512e-01;4.055850207805633545e-01;2.953574657440185547e-01;2.853211760520935059e-01;4.228051304817199707e-01;4.289318323135375977e-01;4.365738928318023682e-01;2.855108976364135742e-01;4.327093064785003662e-01;4.214451611042022705e-01;5.123040080070495605e-01;3.789871335029602051e-01;3.922711610794067383e-01;3.905268311500549316e-01;3.875975310802459717e-01;3.643651306629180908e-01;4.506663382053375244e-01;2.990942895412445068e-01;2.675122618675231934e-01;5.287278294563293457e-01;4.451656341552734375e-01;3.311131596565246582e-01;2.871318161487579346e-01;4.630854427814483643e-01;4.348393082618713379e-01;4.196591675281524658e-01;3.928503692150115967e-01;4.738097786903381348e-01;3.464313745498657227e-01;4.699211418628692627e-01;4.384973347187042236e-01;3.971472084522247314e-01;2.963147163391113281e-01;3.926881253719329834e-01;4.208122789859771729e-01;4.029762446880340576e-01;5.052886009216308594e-01;4.610598683357238770e-01;2.656265497207641602e-01;2.753669023513793945e-01;3.385545611381530762e-01;3.640965521335601807e-01;3.577367365360260010e-01;3.282859623432159424e-01;4.444980621337890625e-01;4.459756910800933838e-01;3.505521714687347412e-01;3.288281857967376709e-01;3.967494964599609375e-01;3.603497445583343506e-01
4.682608842849731445e-01;3.828355371952056885e-01;3.113330304622650146e-01;3.006264269351959229e-01;4.344480037689208984e-01;4.451882839202880859e-01;4.853543043136596680e-01;2.987466454505920410e-01;4.560964107513427734e-01;4.522273540496826172e-01;4.812842309474945068e-01;3.740817606449127197e-01;3.944323360919952393e-01;4.037472307682037354e-01;3.856582939624786377e-01;3.828406333923339844e-01;4.494777619838714600e-01;3.036308288574218750e-01;2.642298936843872070e-01;5.559612512588500977e-01;4.148328304290771484e-01;3.408598005771636963e-01;2.917348146438598633e-01;4.608220458030700684e-01;4.386932253837585449e-01;4.386028051376342773e-01;3.930799663066864014e-01;4.826585650444030762e-01;3.630271852016448975e-01;4.786552488803863525e-01;4.503313601016998291e-01;3.881179094314575195e-01;3.217633366584777832e-01;3.701362907886505127e-01;4.233485758304595947e-01;4.168017804622650146e-01;5.147553086280822754e-01;4.716140031814575195e-01;2.633967101573944092e-01;2.835142910480499268e-01;3.508544862270355225e-01;3.739215135574340820e-01;3.623402118682861328e-01;3.161177337169647217e-01;4.544049203395843506e-01;4.723567664623260498e-01;3.479453623294830322e-01;3.288810551166534424e-01;4.007515013217926025e-01;3.615845739841461182e-01
4.890188276767730713e-01;3.730070590972900391e-01;3.400882482528686523e-01;3.181614875793457031e-01;4.588896930217742920e-01;4.682530760765075684e-01;5.180380344390869141e-01;3.271731734275817871e-01;4.523834586143493652e-01;4.841354489326477051e-01;4.456797242164611816e-01;3.627025187015533447e-01;3.968895375728607178e-01;4.160917699337005615e-01;3.975508809089660645e-01;3.952718675136566162e-01;4.538618922233581543e-01;3.078892827033996582e-01;2.645829617977142334e-01;5.682434439659118652e-01;3.693435490131378174e-01;3.474808335304260254e-01;2.973031103610992432e-01;4.396494030952453613e-01;4.459018409252166748e-01;4.647611379623413086e-01;3.993663489818572998e-01;5.045735836029052734e-01;3.879712522029876709e-01;4.812055528163909912e-01;4.547590613365173340e-01;3.892631530761718750e-01;3.550246953964233398e-01;3.525216281414031982e-01;4.195557236671447754e-01;4.381113052368164062e-01;5.200716257095336914e-01;4.839924573898315430e-01;2.665342986583709717e-01;2.903424203395843506e-01;3.551653027534484863e-01;3.782381713390350342e-01;3.724253475666046143e-01;3.074192702770233154e-01;4.562826156616210938e-01;4.671336710453033447e-01;3.527591526508331299e-01;3.284040391445159912e-01;3.931991159915924072e-01;3.601636290550231934e-01
4.967186748981475830e-01;3.816174268722534180e-01;3.715888559818267822e-01;3.323907852172851562e-01;4.748777747154235840e-01;4.797423183917999268e-01;5.667995214462280273e-01;3.349154293537139893e-01;4.530419111251831055e-01;5.099815726280212402e-01;4.296213686466217041e-01;3.508162200450897217e-01;3.942161202430725098e-01;4.316697418689727783e-01;4.057374894618988037e-01;4.094814658164978027e-01;4.691989123821258545e-01;3.166159987449645996e-01;2.678447365760803223e-01;5.463727116584777832e-01;3.446813523769378662e-01;3.483246266841888428e-01;3.077465891838073730e-01;4.073805510997772217e-01;4.500408172607421875e-01;4.699236750602722168e-01;3.955847918987274170e-01;5.082977414131164551e-01;4.108261466026306152e-01;4.887004494667053223e-01;4.442300796508789062e-01;3.941600918769836426e-01;3.954581916332244873e-01;3.480291664600372314e-01;4.113926291465759277e-01;4.546650648117065430e-01;5.221828818321228027e-01;4.954353868961334229e-01;2.723421454429626465e-01;2.937357723712921143e-01;3.518870472908020020e-01;3.734838068485260010e-01;3.760351836681365967e-01;3.000667095184326172e-01;4.567789733409881592e-01;4.342674911022186279e-01;3.524282276630401611e-01;3.274943828582763672e-01;3.884446024894714355e-01;3.620104193687438965e-01
4.915130436420440674e-01;3.977352380752563477e-01;4.124776721000671387e-01;3.487523496150970459e-01;4.783345162868499756e-01;4.910025000572204590e-01;6.027532219886779785e-01;3.492688834667205811e-01;4.527601599693298340e-01;5.380536317825317383e-01;4.378238618373870850e-01;3.518203496932983398e-01;3.910227119922637939e-01;4.390617311000823975e-01;4.197491109371185303e-01;4.254243969917297363e-01;4.831805825233459473e-01;3.244605660438537598e-01;2.706528007984161377e-01;4.956664741039276123e-01;3.298687338829040527e-01;3.500849008560180664e-01;3.078844845294952393e-01;3.672962486743927002e-01;4.517714083194732666e-01;4.453064501285552979e-01;3.947674930095672607e-01;5.008804798126220703e-01;4.276816248893737793e-01;4.926015734672546387e-01;4.423283636569976807e-01;4.054750502109527588e-01;4.248405992984771729e-01;3.610807061195373535e-01;4.048701226711273193e-01;4.636996090412139893e-01;5.227138400077819824e-01;5.047368407249450684e-01;2.780528068542480469e-01;3.019790947437286377e-01;3.412112593650817871e-01;3.624960780143737793e-01;3.816818594932556152e-01;3.035484254360198975e-01;4.428336024284362793e-01;4.058138430118560791e-01;3.566797375679016113e-01;3.286283612251281738e-01;3.800351917743682861e-01;3.636031746864318848e-01
4.959942400455474854e-01;4.099617600440979004e-01;4.554494917392730713e-01;3.624447882175445557e-01;4.863841235637664795e-01;5.055584907531738281e-01;5.986843109130859375e-01;3.652684986591339111e-01;4.548976719379425049e-01;5.553686618804931641e-01;4.557871818542480469e-01;3.508810698986053467e-01;3.891074955463409424e-01;4.516196250915527344e-01;4.273161888122558594e-01;4.433064162731170654e-01;4.887863695621490479e-01;3.291178047657012939e-01;2.721596062183380127e-01;4.459383785724639893e-01;3.350501954555511475e-01;3.623827397823333740e-01;3.162586987018585205e-01;3.429711759090423584e-01;4.496672153472900391e-01;4.132601916790008545e-01;3.812563121318817139e-01;4.964553117752075195e-01;4.344191551208496094e-01;4.961144924163818359e-01;4.406015872955322266e-01;4.249253273010253906e-01;4.462614953517913818e-01;3.714396357536315918e-01;3.947615921497344971e-01;4.716628491878509521e-01;5.211997032165527344e-01;5.099393725395202637e-01;2.848378121852874756e-01;3.192268908023834229e-01;3.400986492633819580e-01;3.542614281177520752e-01;3.888674676418304443e-01;3.052958846092224121e-01;4.309652745723724365e-01;4.021649658679962158e-01;3.534071445465087891e-01;3.275221288204193115e-01;3.778373301029205322e-01;3.689398467540740967e-01
5.031100511550903320e-01;4.162140190601348877e-01;4.910539090633392334e-01;3.695430159568786621e-01;5.040314197540283203e-01;5.127673745155334473e-01;6.060552000999450684e-01;3.978834152221679688e-01;4.184696078300476074e-01;5.685142874717712402e-01;4.879483282566070557e-01;3.437595665454864502e-01;3.840167820453643799e-01;4.698682427406311035e-01;4.319658875465393066e-01;4.524764120578765869e-01;4.778557121753692627e-01;3.339713811874389648e-01;2.709709405899047852e-01;4.145416915416717529e-01;3.410043418407440186e-01;3.731397688388824463e-01;3.264817297458648682e-01;3.360366821289062500e-01;4.394155144691467285e-01;4.040124416351318359e-01;3.777696192264556885e-01;4.903167784214019775e-01;4.422997236251831055e-01;4.913895428180694580e-01;4.445623457431793213e-01;4.363460838794708252e-01;4.583570361137390137e-01;3.886380195617675781e-01;3.847737312316894531e-01;4.738857448101043701e-01;5.147075057029724121e-01;5.136072635650634766e-01;2.884849607944488525e-01;3.382294476032257080e-01;3.398793935775756836e-01;3.544884324073791504e-01;3.963507711887359619e-01;3.096084296703338623e-01;4.224632382392883301e-01;4.110488593578338623e-01;3.454562723636627197e-01;3.293061852455139160e-01;3.749281167984008789e-01;3.727973401546478271e-01
5.090088248252868652e-01;4.247680008411407471e-01;5.103353857994079590e-01;3.732062876224517822e-01;5.023135542869567871e-01;5.260143876075744629e-01;5.923594236373901367e-01;4.450273215770721436e-01;4.128295481204986572e-01;5.957461595535278320e-01;5.138012170791625977e-01;3.387293815612792969e-01;3.876598775386810303e-01;4.941185116767883301e-01;4.422324001789093018e-01;4.625016748905181885e-01;4.681471586227416992e-01;3.410785794258117676e-01;2.710193693637847900e-01;3.988798856735229492e-01;3.460902571678161621e-01;3.700246512889862061e-01;3.250791430473327637e-01;3.198996484279632568e-01;4.286507368087768555e-01;4.098361134529113770e-01;3.704915940761566162e-01;4.821843504905700684e-01;4.478489458560943604e-01;4.692114889621734619e-01;4.435405433177947998e-01;4.433414340019226074e-01;4.624502062797546387e-01;4.025009870529174805e-01;3.756008148193359375e-01;4.759779274463653564e-01;5.048068761825561523e-01;5.103313922882080078e-01;2.869970798492431641e-01;3.562349081039428711e-01;3.447319865226745605e-01;3.624070584774017334e-01;3.981232643127441406e-01;3.152360320091247559e-01;4.233680367469787598e-01;4.240938425064086914e-01;3.496339917182922363e-01;3.294277489185333252e-01;3.687457442283630371e-01;3.764209747314453125e-01
5.087777376174926758e-01;4.322518110275268555e-01;5.180745124816894531e-01;3.785556256771087646e-01;5.023431777954101562e-01;5.321666598320007324e-01;5.998538732528686523e-01;5.135243535041809082e-01;4.104434847831726074e-01;6.222074031829833984e-01;5.739161372184753418e-01;3.485575318336486816e-01;3.970858454704284668e-01;5.169798731803894043e-01;4.539436697959899902e-01;4.695079624652862549e-01;4.861318767070770264e-01;3.465894460678100586e-01;2.697102725505828857e-01;3.977088928222656250e-01;3.398733735084533691e-01;3.569562435150146484e-01;3.212676346302032471e-01;2.970601022243499756e-01;4.208493232727050781e-01;4.231720864772796631e-01;3.841293752193450928e-01;4.858784079551696777e-01;4.618813991546630859e-01;4.450967013835906982e-01;4.473362863063812256e-01;4.531567692756652832e-01;4.589462578296661377e-01;4.183193743228912354e-01;3.691048026084899902e-01;4.736836552619934082e-01;4.877518415451049805e-01;5.003999471664428711e-01;2.818695902824401855e-01;3.746426999568939209e-01;3.571575880050659180e-01;3.723312318325042725e-01;4.017610549926757812e-01;3.262694478034973145e-01;4.233496785163879395e-01;4.285462796688079834e-01;3.496879041194915771e-01;3.308408558368682861e-01;3.643807172775268555e-01;3.783881366252899170e-01
4.920045137405395508e-01;4.365339875221252441e-01;5.222855210304260254e-01;3.844103515148162842e-01;5.108329057693481445e-01;5.542006492614746094e-01;5.920323729515075684e-01;5.214269161224365234e-01;4.038374722003936768e-01;6.370616555213928223e-01;6.152207255363464355e-01;3.589452505111694336e-01;4.038788080215454102e-01;5.400764346122741699e-01;4.750710129737854004e-01;4.629363119602203369e-01;5.293236374855041504e-01;3.463769555091857910e-01;2.764609158039093018e-01;4.004744291305541992e-01;3.257251679897308350e-01;3.450434803962707520e-01;3.191476464271545410e-01;3.003884851932525635e-01;4.202185869216918945e-01;4.331904947757720947e-01;3.908858299255371094e-01;4.876943528652191162e-01;4.855316877365112305e-01;4.225851893424987793e-01;4.458942711353302002e-01;4.565147161483764648e-01;4.489658772945404053e-01;4.352879226207733154e-01;3.627057969570159912e-01;4.705808758735656738e-01;4.602544605731964111e-01;4.845849871635437012e-01;2.807214856147766113e-01;3.859918713569641113e-01;3.796967864036560059e-01;3.737617135047912598e-01;4.045533239841461182e-01;3.365438580513000488e-01;4.209226667881011963e-01;4.326002299785614014e-01;3.543412387371063232e-01;3.312873840332031250e-01;3.573416173458099365e-01;3.802393376827239990e-01
4.552171528339385986e-01;4.411626458168029785e-01;5.101713538169860840e-01;3.949679732322692871e-01;4.950323402881622314e-01;5.678896903991699219e-01;6.060805916786193848e-01;5.038824081420898438e-01;3.900078535079956055e-01;6.313554644584655762e-01;6.218609809875488281e-01;3.629208505153656006e-01;4.151560068130493164e-01;5.539242029190063477e-01;5.014997124671936035e-01;4.721453189849853516e-01;5.644895434379577637e-01;3.456521034240722656e-01;2.812430560588836670e-01;3.900393247604370117e-01;3.113763928413391113e-01;3.473841249942779541e-01;3.260730206966400146e-01;3.071006834506988525e-01;4.178594648838043213e-01;4.381548464298248291e-01;4.001236557960510254e-01;5.012648105621337891e-01;5.086239576339721680e-01;4.071758389472961426e-01;4.476971924304962158e-01;4.586834907531738281e-01;4.359085857868194580e-01;4.453094899654388428e-01;3.571552336215972900e-01;4.705704152584075928e-01;4.278570413589477539e-01;4.658845663070678711e-01;2.829103767871856689e-01;3.878767490386962891e-01;3.922778069972991943e-01;3.770010471343994141e-01;4.105631411075592041e-01;3.437269330024719238e-01;4.179028570652008057e-01;4.352390170097351074e-01;3.542156517505645752e-01;3.281853199005126953e-01;3.445203006267547607e-01;3.799769878387451172e-01
4.158141613006591797e-01;4.435287117958068848e-01;4.892388582229614258e-01;4.021614789962768555e-01;4.895779192447662354e-01;5.761339068412780762e-01;6.082878708839416504e-01;4.714199006557464600e-01;3.886507451534271240e-01;6.139427423477172852e-01;6.176327466964721680e-01;3.713270723819732666e-01;4.225746393203735352e-01;5.650529265403747559e-01;5.328863263130187988e-01;4.903801381587982178e-01;5.627677440643310547e-01;3.435217738151550293e-01;2.830614447593688965e-01;3.719862699508666992e-01;3.070479631423950195e-01;3.629145026206970215e-01;3.363398909568786621e-01;3.082683682441711426e-01;4.168838560581207275e-01;4.472184777259826660e-01;4.276391267776489258e-01;5.053572654724121094e-01;5.252005457878112793e-01;3.969071209430694580e-01;4.475547373294830322e-01;4.587967991828918457e-01;4.244643747806549072e-01;4.514351189136505127e-01;3.555058240890502930e-01;4.632760584354400635e-01;3.919490873813629150e-01;4.413148164749145508e-01;2.924089729785919189e-01;3.900598883628845215e-01;4.080744683742523193e-01;3.922226428985595703e-01;4.134204983711242676e-01;3.466289043426513672e-01;4.222990572452545166e-01;4.487310051918029785e-01;3.516384065151214600e-01;3.191951811313629150e-01;3.290204107761383057e-01;3.788560628890991211e-01
3.965270221233367920e-01;4.451893866062164307e-01;4.653557240962982178e-01;4.075939059257507324e-01;4.941267967224121094e-01;5.881053805351257324e-01;6.135738492012023926e-01;4.760588407516479492e-01;3.940586149692535400e-01;6.029363274574279785e-01;6.258215904235839844e-01;3.735386729240417480e-01;4.383378028869628906e-01;5.784744024276733398e-01;5.512788295745849609e-01;5.106841325759887695e-01;5.511062741279602051e-01;3.456548154354095459e-01;2.811747193336486816e-01;3.629915714263916016e-01;3.166086673736572266e-01;3.848940730094909668e-01;3.398294746875762939e-01;3.125995993614196777e-01;4.151830971240997314e-01;4.612021446228027344e-01;4.546651840209960938e-01;5.048966407775878906e-01;5.330398082733154297e-01;3.812331855297088623e-01;4.460909068584442139e-01;4.612259268760681152e-01;4.167564213275909424e-01;4.530837535858154297e-01;3.604290783405303955e-01;4.448147714138031006e-01;3.543677330017089844e-01;4.097901582717895508e-01;3.094614744186401367e-01;3.894708454608917236e-01;4.153993427753448486e-01;3.986307978630065918e-01;4.132210612297058105e-01;3.482081294059753418e-01;4.343857765197753906e-01;4.410498142242431641e-01;3.497842550277709961e-01;3.174770176410675049e-01;3.153941929340362549e-01;3.767966926097869873e-01
3.934326767921447754e-01;4.388302564620971680e-01;4.408638775348663330e-01;4.084779918193817139e-01;4.949156641960144043e-01;5.945715904235839844e-01;6.160022020339965820e-01;5.205913782119750977e-01;3.981554508209228516e-01;5.960666537284851074e-01;6.536230444908142090e-01;3.638002574443817139e-01;4.451480805873870850e-01;5.905147194862365723e-01;5.646302103996276855e-01;5.287460684776306152e-01;5.551589727401733398e-01;3.442429304122924805e-01;2.775757610797882080e-01;3.540758192539215088e-01;3.313916623592376709e-01;4.019626379013061523e-01;3.407770991325378418e-01;3.311638236045837402e-01;4.226030707359313965e-01;4.609599113464355469e-01;4.957400858402252197e-01;5.144149661064147949e-01;5.328937172889709473e-01;3.605400621891021729e-01;4.476714730262756348e-01;4.645113050937652588e-01;4.120627343654632568e-01;4.476602077484130859e-01;3.683062195777893066e-01;4.306484460830688477e-01;3.280462026596069336e-01;3.770566582679748535e-01;3.253613412380218506e-01;3.931641578674316406e-01;4.225142598152160645e-01;4.108349978923797607e-01;4.100936055183410645e-01;3.472795486450195312e-01;4.481161832809448242e-01;4.218559265136718750e-01;3.519562482833862305e-01;3.115835785865783691e-01;3.002147078514099121e-01;3.741710186004638672e-01
