AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
3.999374210834503174e-01;3.912083804607391357e-01;3.595603704452514648e-01;3.458671569824218750e-01;3.851645886898040771e-01;3.773520588874816895e-01;3.104796707630157471e-01;4.391825199127197266e-01;3.865785896778106689e-01;3.602680861949920654e-01;4.926130771636962891e-01;3.976391553878784180e-01;3.150366544723510742e-01;3.380796015262603760e-01;4.005512893199920654e-01;3.412586450576782227e-01;3.956630229949951172e-01;3.819473683834075928e-01;0.000000000000000000e+00;4.001629650592803955e-01;3.302102386951446533e-01;3.331424593925476074e-01;3.699815273284912109e-01;5.926510095596313477e-01;4.496305584907531738e-01;4.160353243350982666e-01;4.444706141948699951e-01;4.482938051223754883e-01;5.272567272186279297e-01;5.149275660514831543e-01;3.752471208572387695e-01;4.260975718498229980e-01;3.513498306274414062e-01;3.466501235961914062e-01;3.978022634983062744e-01;3.655578792095184326e-01;5.299529433250427246e-01;4.547063112258911133e-01;3.050164878368377686e-01;2.871946990489959717e-01;3.433120846748352051e-01;3.447025716304779053e-01;4.489190280437469482e-01;4.171911478042602539e-01;4.555944204330444336e-01;4.147415757179260254e-01;3.633182942867279053e-01;3.411218225955963135e-01;3.735164105892181396e-01;3.830603659152984619e-01
4.157871901988983154e-01;3.809253275394439697e-01;3.453397154808044434e-01;3.328834772109985352e-01;3.774899244308471680e-01;3.767628073692321777e-01;3.245165944099426270e-01;4.186178445816040039e-01;3.793941736221313477e-01;3.659593462944030762e-01;4.818136692047119141e-01;3.990001678466796875e-01;3.377556204795837402e-01;3.306570053100585938e-01;4.028985202312469482e-01;3.326282501220703125e-01;3.782427608966827393e-01;3.946596086025238037e-01;0.000000000000000000e+00;4.055735766887664795e-01;3.535425364971160889e-01;3.339409828186035156e-01;3.700848221778869629e-01;5.938993692398071289e-01;4.591591656208038330e-01;4.355358481407165527e-01;4.302399456501007080e-01;4.925818145275115967e-01;5.212677717208862305e-01;5.192111134529113770e-01;3.798961341381072998e-01;4.345465302467346191e-01;3.458259105682373047e-01;3.539432287216186523e-01;4.139164388179779053e-01;3.675219416618347168e-01;5.316651463508605957e-01;4.617268145084381104e-01;3.002757132053375244e-01;2.980754673480987549e-01;3.164522349834442139e-01;3.213193118572235107e-01;4.492452740669250488e-01;4.230531752109527588e-01;4.693617522716522217e-01;4.310781657695770264e-01;3.672455847263336182e-01;3.382117748260498047e-01;3.817027807235717773e-01;3.895820677280426025e-01
4.234733283519744873e-01;3.757891952991485596e-01;3.356464207172393799e-01;3.191029429435729980e-01;3.735657632350921631e-01;3.827071189880371094e-01;3.346308171749114990e-01;3.935773372650146484e-01;4.055396318435668945e-01;3.621559739112854004e-01;4.684243202209472656e-01;3.977032601833343506e-01;3.494609892368316650e-01;3.408597409725189209e-01;4.155322313308715820e-01;3.354534208774566650e-01;3.722804486751556396e-01;4.059100449085235596e-01;0.000000000000000000e+00;4.104698002338409424e-01;4.092476665973663330e-01;3.293905556201934814e-01;3.740047514438629150e-01;5.780698657035827637e-01;4.684376716613769531e-01;4.574786126613616943e-01;4.164720773696899414e-01;5.380566120147705078e-01;5.153949856758117676e-01;5.214263200759887695e-01;3.936026096343994141e-01;4.348680377006530762e-01;3.465477526187896729e-01;3.698547482490539551e-01;4.139668941497802734e-01;3.680619895458221436e-01;5.318546891212463379e-01;4.703145325183868408e-01;2.889631986618041992e-01;3.071622252464294434e-01;2.922352254390716553e-01;2.982976138591766357e-01;4.467817842960357666e-01;4.272233843803405762e-01;4.769150912761688232e-01;4.547620713710784912e-01;3.683637082576751709e-01;3.317508995532989502e-01;3.840073645114898682e-01;3.856985270977020264e-01
4.426555633544921875e-01;3.734277486801147461e-01;3.351223766803741455e-01;3.144350647926330566e-01;3.716583251953125000e-01;3.889797031879425049e-01;3.468417227268218994e-01;3.791463077068328857e-01;4.189613759517669678e-01;3.611102104187011719e-01;4.814006090164184570e-01;3.946783542633056641e-01;3.538652062416076660e-01;3.529866635799407959e-01;4.229018092155456543e-01;3.435504734516143799e-01;3.754852712154388428e-01;4.157791435718536377e-01;0.000000000000000000e+00;4.344129264354705811e-01;4.702377021312713623e-01;3.332324624061584473e-01;3.812382519245147705e-01;5.420358777046203613e-01;4.772126972675323486e-01;4.842136800289154053e-01;4.014287292957305908e-01;5.730599164962768555e-01;5.112384557723999023e-01;5.232424736022949219e-01;4.025834798812866211e-01;4.321102797985076904e-01;3.463601171970367432e-01;3.796027302742004395e-01;4.205382466316223145e-01;3.722324669361114502e-01;5.332289338111877441e-01;4.807101190090179443e-01;2.863204479217529297e-01;3.123276829719543457e-01;2.780165970325469971e-01;2.817119956016540527e-01;4.404767453670501709e-01;4.300532341003417969e-01;4.702556729316711426e-01;4.739100337028503418e-01;3.725107312202453613e-01;3.303019106388092041e-01;3.857597708702087402e-01;3.854941129684448242e-01
4.518299996852874756e-01;3.617954850196838379e-01;3.355821371078491211e-01;3.155399262905120850e-01;3.794083893299102783e-01;3.956586122512817383e-01;3.659055531024932861e-01;3.799220323562622070e-01;4.140371978282928467e-01;3.745339810848236084e-01;5.111802220344543457e-01;3.914376497268676758e-01;3.492249548435211182e-01;3.603877127170562744e-01;4.095024764537811279e-01;3.473754227161407471e-01;3.745234310626983643e-01;4.261566996574401855e-01;0.000000000000000000e+00;4.702879786491394043e-01;5.256868004798889160e-01;3.404981493949890137e-01;3.894042670726776123e-01;5.081062912940979004e-01;4.721480607986450195e-01;4.978801012039184570e-01;3.930504024028778076e-01;5.904139876365661621e-01;5.201201438903808594e-01;5.275578498840332031e-01;4.116024672985076904e-01;4.263348579406738281e-01;3.515238463878631592e-01;3.857732117176055908e-01;4.297632873058319092e-01;3.810724914073944092e-01;5.335152745246887207e-01;4.886440038681030273e-01;2.807403504848480225e-01;3.150283992290496826e-01;2.734164595603942871e-01;2.771812081336975098e-01;4.304379820823669434e-01;4.305014312267303467e-01;4.599532485008239746e-01;4.866568148136138916e-01;3.737424910068511963e-01;3.268086314201354980e-01;3.877487182617187500e-01;3.817934989929199219e-01
4.583552181720733643e-01;3.617860674858093262e-01;3.412739336490631104e-01;3.221519887447357178e-01;3.971056640148162842e-01;3.955867290496826172e-01;3.864771723747253418e-01;3.908199369907379150e-01;4.233197271823883057e-01;3.961690366268157959e-01;5.354096889495849609e-01;3.893894851207733154e-01;3.513668477535247803e-01;3.637884855270385742e-01;3.633798658847808838e-01;3.520505428314208984e-01;3.607482910156250000e-01;4.351828098297119141e-01;0.000000000000000000e+00;4.834997355937957764e-01;5.534674525260925293e-01;3.539785444736480713e-01;3.957421481609344482e-01;4.746980369091033936e-01;4.681622385978698730e-01;5.074440836906433105e-01;3.836299777030944824e-01;5.956451892852783203e-01;5.229653120040893555e-01;5.321861505508422852e-01;4.197323024272918701e-01;4.213496446609497070e-01;3.513186573982238770e-01;3.897332549095153809e-01;4.320625066757202148e-01;3.947418630123138428e-01;5.334262251853942871e-01;4.987002313137054443e-01;2.797935903072357178e-01;3.189416229724884033e-01;2.832935750484466553e-01;2.784794569015502930e-01;4.231939017772674561e-01;4.278821647167205811e-01;4.576551616191864014e-01;4.958637952804565430e-01;3.730596899986267090e-01;3.266883492469787598e-01;3.880951702594757080e-01;3.767587542533874512e-01
4.613252282142639160e-01;3.766234517097473145e-01;3.432425856590270996e-01;3.303256630897521973e-01;4.116056561470031738e-01;4.041810631752014160e-01;4.088101685047149658e-01;4.030210971832275391e-01;4.338941574096679688e-01;4.255103170871734619e-01;5.242531299591064453e-01;3.992169499397277832e-01;3.467047810554504395e-01;3.753220438957214355e-01;3.359959721565246582e-01;3.540417850017547607e-01;3.709558248519897461e-01;4.395231902599334717e-01;0.000000000000000000e+00;4.706332683563232422e-01;5.539827346801757812e-01;3.622723519802093506e-01;3.970143795013427734e-01;4.492674469947814941e-01;4.698324501514434814e-01;5.092002153396606445e-01;3.732866346836090088e-01;5.924624800682067871e-01;5.255612730979919434e-01;5.271286964416503906e-01;4.241940677165985107e-01;4.146061539649963379e-01;3.426149487495422363e-01;3.846260607242584229e-01;4.261120855808258057e-01;4.140578210353851318e-01;5.316050648689270020e-01;5.096383690834045410e-01;2.775352895259857178e-01;3.229466378688812256e-01;2.999707758426666260e-01;2.819140553474426270e-01;4.166337549686431885e-01;4.252246618270874023e-01;4.582690894603729248e-01;4.974453747272491455e-01;3.789464533329010010e-01;3.261182904243469238e-01;3.899852335453033447e-01;3.719363510608673096e-01
4.576269984245300293e-01;3.755601644515991211e-01;3.463230133056640625e-01;3.370674550533294678e-01;4.224182367324829102e-01;4.130547344684600830e-01;4.324975013732910156e-01;4.037989974021911621e-01;4.247317016124725342e-01;4.542492926120758057e-01;5.058174133300781250e-01;4.034049212932586670e-01;3.695838153362274170e-01;3.800176680088043213e-01;3.335875272750854492e-01;3.602564036846160889e-01;3.987522721290588379e-01;4.390701353549957275e-01;0.000000000000000000e+00;4.493535757064819336e-01;5.315226316452026367e-01;3.675802946090698242e-01;3.981149792671203613e-01;4.342245757579803467e-01;4.687362313270568848e-01;5.076637864112854004e-01;3.650237619876861572e-01;5.879294276237487793e-01;5.209026336669921875e-01;5.167449116706848145e-01;4.252781271934509277e-01;4.096852540969848633e-01;3.332918286323547363e-01;3.864013552665710449e-01;4.185943901538848877e-01;4.284605681896209717e-01;5.287246108055114746e-01;5.175123810768127441e-01;2.820218205451965332e-01;3.262021243572235107e-01;3.161936700344085693e-01;2.835572361946105957e-01;4.114274680614471436e-01;4.187408387660980225e-01;4.667949974536895752e-01;4.968871474266052246e-01;3.808785974979400635e-01;3.272277116775512695e-01;3.958866000175476074e-01;3.683905899524688721e-01
4.608355462551116943e-01;3.737784326076507568e-01;3.491087257862091064e-01;3.397538661956787109e-01;4.246786832809448242e-01;4.366392195224761963e-01;4.644507169723510742e-01;3.987301886081695557e-01;4.156940579414367676e-01;4.685672223567962646e-01;5.007001161575317383e-01;4.046449363231658936e-01;3.728462159633636475e-01;3.790475726127624512e-01;3.501669168472290039e-01;3.658465445041656494e-01;4.231113195419311523e-01;4.414643645286560059e-01;0.000000000000000000e+00;4.177568256855010986e-01;5.116357207298278809e-01;3.738322854042053223e-01;3.988300859928131104e-01;4.246011674404144287e-01;4.641721546649932861e-01;4.997830390930175781e-01;3.583765923976898193e-01;5.792580246925354004e-01;5.171400904655456543e-01;5.007250905036926270e-01;4.279275536537170410e-01;4.174968898296356201e-01;3.345857262611389160e-01;3.970613777637481689e-01;4.074239730834960938e-01;4.372032880783081055e-01;5.287444591522216797e-01;5.251795649528503418e-01;2.924570441246032715e-01;3.333445489406585693e-01;3.320944905281066895e-01;2.860562801361083984e-01;4.058332443237304688e-01;4.120756685733795166e-01;4.645012915134429932e-01;4.905885457992553711e-01;3.852360248565673828e-01;3.322206437587738037e-01;3.946336805820465088e-01;3.688038885593414307e-01
4.601556360721588135e-01;3.841418027877807617e-01;3.484347164630889893e-01;3.415655195713043213e-01;4.263907372951507568e-01;4.619929790496826172e-01;5.006655454635620117e-01;3.972630202770233154e-01;4.230293631553649902e-01;4.775388836860656738e-01;4.971295893192291260e-01;3.976894319057464600e-01;3.854515850543975830e-01;3.777202069759368896e-01;3.798233270645141602e-01;3.730702698230743408e-01;4.452673792839050293e-01;4.431359767913818359e-01;0.000000000000000000e+00;3.957623839378356934e-01;4.849076569080352783e-01;3.769856989383697510e-01;4.049765169620513916e-01;4.074427187442779541e-01;4.605070352554321289e-01;5.021938681602478027e-01;3.639940917491912842e-01;5.732243657112121582e-01;5.175638198852539062e-01;4.876984059810638428e-01;4.321213662624359131e-01;4.253714680671691895e-01;3.497712314128875732e-01;4.028185009956359863e-01;4.020287096500396729e-01;4.364283084869384766e-01;5.293184518814086914e-01;5.321455001831054688e-01;3.048348128795623779e-01;3.430974483489990234e-01;3.482182621955871582e-01;2.912071943283081055e-01;3.973063826560974121e-01;4.053449630737304688e-01;4.718476533889770508e-01;4.961842000484466553e-01;3.887923061847686768e-01;3.391686379909515381e-01;3.932965993881225586e-01;3.697930872440338135e-01
4.429177641868591309e-01;3.934469521045684814e-01;3.451683521270751953e-01;3.382219970226287842e-01;4.413000047206878662e-01;4.868229031562805176e-01;5.431591868400573730e-01;3.946905732154846191e-01;4.486079514026641846e-01;4.903833270072937012e-01;5.007314682006835938e-01;3.917973935604095459e-01;3.998715877532958984e-01;3.865283131599426270e-01;4.165373444557189941e-01;3.804378807544708252e-01;4.603649675846099854e-01;4.468715190887451172e-01;0.000000000000000000e+00;3.719933629035949707e-01;4.382753968238830566e-01;3.726020157337188721e-01;4.153986871242523193e-01;3.790012001991271973e-01;4.663926362991333008e-01;5.021215677261352539e-01;3.674008250236511230e-01;5.743708014488220215e-01;5.104938149452209473e-01;4.895924925804138184e-01;4.394912123680114746e-01;4.192845523357391357e-01;3.738413155078887939e-01;3.958446681499481201e-01;3.980517685413360596e-01;4.386881887912750244e-01;5.290256142616271973e-01;5.382397770881652832e-01;3.182610273361206055e-01;3.522360324859619141e-01;3.593573272228240967e-01;2.987165153026580811e-01;3.929569125175476074e-01;3.980159759521484375e-01;4.684503376483917236e-01;4.909025728702545166e-01;3.918971717357635498e-01;3.477194309234619141e-01;3.861809968948364258e-01;3.713389635086059570e-01
4.183499515056610107e-01;3.983707129955291748e-01;3.436572551727294922e-01;3.342958092689514160e-01;4.646539390087127686e-01;5.126637220382690430e-01;5.879272818565368652e-01;3.827286660671234131e-01;4.806988537311553955e-01;5.148164629936218262e-01;5.058844685554504395e-01;3.927775323390960693e-01;3.945062160491943359e-01;3.959617018699645996e-01;4.252187609672546387e-01;3.814306557178497314e-01;4.657021760940551758e-01;4.483564794063568115e-01;0.000000000000000000e+00;3.547769188880920410e-01;4.042560756206512451e-01;3.769157230854034424e-01;4.256170690059661865e-01;3.449185788631439209e-01;4.637789428234100342e-01;4.948575198650360107e-01;3.736352920532226562e-01;5.785064697265625000e-01;5.101119279861450195e-01;4.949130713939666748e-01;4.476927220821380615e-01;4.240583181381225586e-01;3.977607488632202148e-01;3.918102383613586426e-01;3.981768786907196045e-01;4.440407156944274902e-01;5.284021496772766113e-01;5.414301753044128418e-01;3.338230252265930176e-01;3.603970408439636230e-01;3.693721294403076172e-01;3.081424832344055176e-01;3.904987275600433350e-01;3.925312757492065430e-01;4.511376023292541504e-01;4.857436120510101318e-01;3.940108120441436768e-01;3.577178716659545898e-01;3.767028152942657471e-01;3.739718794822692871e-01
3.958560526371002197e-01;3.968145847320556641e-01;3.461177945137023926e-01;3.323672115802764893e-01;4.820984899997711182e-01;5.400627851486206055e-01;6.195395588874816895e-01;3.932915329933166504e-01;5.033168792724609375e-01;5.462418794631958008e-01;5.096464157104492188e-01;3.959064781665802002e-01;3.850526511669158936e-01;4.149025380611419678e-01;4.288872182369232178e-01;3.801792860031127930e-01;4.661959111690521240e-01;4.440869688987731934e-01;0.000000000000000000e+00;3.466554582118988037e-01;3.939403295516967773e-01;3.915534913539886475e-01;4.335698187351226807e-01;3.209730684757232666e-01;4.622803926467895508e-01;4.937211573123931885e-01;3.836762607097625732e-01;5.907825231552124023e-01;5.068490505218505859e-01;4.979712665081024170e-01;4.569220244884490967e-01;4.377116262912750244e-01;4.180097579956054688e-01;3.932169079780578613e-01;4.017830491065979004e-01;4.519650936126708984e-01;5.268442034721374512e-01;5.408057570457458496e-01;3.539544939994812012e-01;3.709342777729034424e-01;3.814584016799926758e-01;3.228287398815155029e-01;3.896917998790740967e-01;3.828625082969665527e-01;4.475005567073822021e-01;4.861870110034942627e-01;3.957820832729339600e-01;3.645373880863189697e-01;3.748304843902587891e-01;3.775574564933776855e-01
3.804981708526611328e-01;4.026121497154235840e-01;3.520532250404357910e-01;3.315629363059997559e-01;5.056541562080383301e-01;5.708708763122558594e-01;6.536558270454406738e-01;4.212795197963714600e-01;5.201167464256286621e-01;5.836364626884460449e-01;5.215867757797241211e-01;3.939277231693267822e-01;3.714710772037506104e-01;4.483001828193664551e-01;4.563984870910644531e-01;3.831016719341278076e-01;4.844008386135101318e-01;4.398826360702514648e-01;0.000000000000000000e+00;3.392785787582397461e-01;4.082292020320892334e-01;3.928680121898651123e-01;4.469243288040161133e-01;3.160669207572937012e-01;4.654584527015686035e-01;4.942766726016998291e-01;3.909932076930999756e-01;5.938833951950073242e-01;4.965223371982574463e-01;4.970669746398925781e-01;4.651344418525695801e-01;4.530639350414276123e-01;4.207437038421630859e-01;3.940177559852600098e-01;4.078653454780578613e-01;4.595724344253540039e-01;5.236864089965820312e-01;5.376444458961486816e-01;3.682092428207397461e-01;3.796456456184387207e-01;3.922114372253417969e-01;3.384399414062500000e-01;3.880225121974945068e-01;3.739820122718811035e-01;4.699783623218536377e-01;4.903060495853424072e-01;3.986736536026000977e-01;3.694027960300445557e-01;3.685350418090820312e-01;3.818479478359222412e-01
3.701347112655639648e-01;4.064242839813232422e-01;3.592699766159057617e-01;3.368626832962036133e-01;5.245977640151977539e-01;5.969640016555786133e-01;6.919032931327819824e-01;4.771839678287506104e-01;5.531734228134155273e-01;6.126075983047485352e-01;5.380665063858032227e-01;4.033858776092529297e-01;3.713913261890411377e-01;4.818269014358520508e-01;4.867188334465026855e-01;3.927976787090301514e-01;5.112628340721130371e-01;4.357354640960693359e-01;0.000000000000000000e+00;3.487001955509185791e-01;4.173628985881805420e-01;3.985030651092529297e-01;4.593454003334045410e-01;3.160699009895324707e-01;4.812229275703430176e-01;4.952072203159332275e-01;4.034184217453002930e-01;5.902159810066223145e-01;4.806299507617950439e-01;4.769004881381988525e-01;4.768194556236267090e-01;4.675620198249816895e-01;4.102801978588104248e-01;4.008683264255523682e-01;4.152237772941589355e-01;4.640723466873168945e-01;5.185488462448120117e-01;5.300933718681335449e-01;3.743835389614105225e-01;3.858999013900756836e-01;3.932855427265167236e-01;3.491310179233551025e-01;3.881208896636962891e-01;3.686548173427581787e-01;4.784243702888488770e-01;4.913931190967559814e-01;3.993513286113739014e-01;3.757485747337341309e-01;3.678835332393646240e-01;3.892205953598022461e-01
3.723329305648803711e-01;4.074234962463378906e-01;3.713766932487487793e-01;3.483126461505889893e-01;5.375854969024658203e-01;6.234727501869201660e-01;7.080938220024108887e-01;5.358141660690307617e-01;5.822413563728332520e-01;6.237373948097229004e-01;5.622969269752502441e-01;3.993419408798217773e-01;3.729960620403289795e-01;5.045970082283020020e-01;5.108243823051452637e-01;4.052541851997375488e-01;5.430955290794372559e-01;4.304540157318115234e-01;0.000000000000000000e+00;3.605846166610717773e-01;4.126550257205963135e-01;4.002592265605926514e-01;4.580981433391571045e-01;3.298959136009216309e-01;4.885674715042114258e-01;4.835699796676635742e-01;4.223996996879577637e-01;5.903444290161132812e-01;4.537571668624877930e-01;4.412136077880859375e-01;4.902563989162445068e-01;4.739751219749450684e-01;4.002302885055541992e-01;3.953930437564849854e-01;4.245835542678833008e-01;4.693361222743988037e-01;5.119126439094543457e-01;5.213627219200134277e-01;3.721693158149719238e-01;3.881927430629730225e-01;3.838579654693603516e-01;3.520061075687408447e-01;3.860968053340911865e-01;3.634460568428039551e-01;4.840783774852752686e-01;4.800715446472167969e-01;3.994735479354858398e-01;3.791371881961822510e-01;3.651886880397796631e-01;3.893930017948150635e-01
3.806412518024444580e-01;4.024095535278320312e-01;3.788864910602569580e-01;3.556758761405944824e-01;5.580986142158508301e-01;6.428825855255126953e-01;7.053747773170471191e-01;5.711420774459838867e-01;6.053525805473327637e-01;6.391738653182983398e-01;5.749858617782592773e-01;3.902783989906311035e-01;3.724587559700012207e-01;5.163297057151794434e-01;5.134109854698181152e-01;4.165079295635223389e-01;5.749644041061401367e-01;4.253570735454559326e-01;0.000000000000000000e+00;3.735968470573425293e-01;3.922753632068634033e-01;3.977470695972442627e-01;4.618096351623535156e-01;3.509486615657806396e-01;4.910316467285156250e-01;4.738822877407073975e-01;4.361976683139801025e-01;5.924439430236816406e-01;4.268730878829956055e-01;4.015524983406066895e-01;5.012856721878051758e-01;4.744623601436614990e-01;3.973692357540130615e-01;3.960379958152770996e-01;4.351358711719512939e-01;4.705328941345214844e-01;5.015190839767456055e-01;5.101847648620605469e-01;3.694345057010650635e-01;3.839376866817474365e-01;3.774136900901794434e-01;3.513264060020446777e-01;3.831424415111541748e-01;3.593057394027709961e-01;4.881177544593811035e-01;4.726667106151580811e-01;4.004267156124114990e-01;3.864973485469818115e-01;3.638494610786437988e-01;3.854129612445831299e-01
3.886427879333496094e-01;4.105494618415832520e-01;3.835974633693695068e-01;3.611630499362945557e-01;5.699054598808288574e-01;6.531303524971008301e-01;7.160523533821105957e-01;5.948356389999389648e-01;6.145665645599365234e-01;6.443119049072265625e-01;5.782983899116516113e-01;3.791966736316680908e-01;3.700365126132965088e-01;5.199813842773437500e-01;5.107839703559875488e-01;4.241174459457397461e-01;5.889969468116760254e-01;4.181867539882659912e-01;0.000000000000000000e+00;3.811605572700500488e-01;3.781539201736450195e-01;3.981550931930541992e-01;4.534373581409454346e-01;3.794379830360412598e-01;4.938789606094360352e-01;4.634622633457183838e-01;4.506648480892181396e-01;5.813119411468505859e-01;3.934953212738037109e-01;3.636763989925384521e-01;5.122241377830505371e-01;4.748964905738830566e-01;3.996165394783020020e-01;3.958375453948974609e-01;4.442411661148071289e-01;4.669423103332519531e-01;4.884062409400939941e-01;4.987078309059143066e-01;3.650804460048675537e-01;3.856838941574096680e-01;3.783848285675048828e-01;3.514072299003601074e-01;3.832185566425323486e-01;3.567310571670532227e-01;4.981881678104400635e-01;4.672366082668304443e-01;3.996722400188446045e-01;3.956613540649414062e-01;3.573244512081146240e-01;3.778903782367706299e-01
4.008117616176605225e-01;4.227470159530639648e-01;3.821105360984802246e-01;3.636949956417083740e-01;5.774405598640441895e-01;6.603825688362121582e-01;7.347317934036254883e-01;6.318080425262451172e-01;6.314637064933776855e-01;6.411538124084472656e-01;5.962035059928894043e-01;3.718007802963256836e-01;3.604454100131988525e-01;5.174577832221984863e-01;5.190209746360778809e-01;4.412821233272552490e-01;5.896570682525634766e-01;4.092964529991149902e-01;0.000000000000000000e+00;3.927087485790252686e-01;3.788070678710937500e-01;4.068611562252044678e-01;4.437630772590637207e-01;3.983877301216125488e-01;5.016037225723266602e-01;4.594866633415222168e-01;4.634865820407867432e-01;5.711846947669982910e-01;3.622317612171173096e-01;3.356409370899200439e-01;5.198999047279357910e-01;4.764781594276428223e-01;4.069037735462188721e-01;4.001718759536743164e-01;4.507437646389007568e-01;4.611306786537170410e-01;4.719936847686767578e-01;4.844049513339996338e-01;3.564979135990142822e-01;3.860026895999908447e-01;3.866392672061920166e-01;3.558651506900787354e-01;3.775847256183624268e-01;3.530118763446807861e-01;5.061726570129394531e-01;4.659320414066314697e-01;3.975427448749542236e-01;4.048267602920532227e-01;3.507447242736816406e-01;3.647539019584655762e-01
4.173083603382110596e-01;4.360672533512115479e-01;3.733722269535064697e-01;3.625113666057586670e-01;5.846089720726013184e-01;6.518574357032775879e-01;7.304781675338745117e-01;6.693751811981201172e-01;6.411347389221191406e-01;6.398181915283203125e-01;5.996224284172058105e-01;3.674734234809875488e-01;3.598338365554809570e-01;5.123207569122314453e-01;5.397710800170898438e-01;4.687944650650024414e-01;5.872429013252258301e-01;3.989429473876953125e-01;0.000000000000000000e+00;4.015197157859802246e-01;3.856199383735656738e-01;4.212811589241027832e-01;4.367437660694122314e-01;4.110400378704071045e-01;5.059536695480346680e-01;4.584922790527343750e-01;4.658028781414031982e-01;5.561593770980834961e-01;3.360718488693237305e-01;3.179888129234313965e-01;5.199581980705261230e-01;4.804878830909729004e-01;4.162426292896270752e-01;4.049423635005950928e-01;4.548105597496032715e-01;4.537056982517242432e-01;4.529570937156677246e-01;4.688516259193420410e-01;3.478709459304809570e-01;3.856946825981140137e-01;3.966073095798492432e-01;3.638600111007690430e-01;3.773762285709381104e-01;3.506866395473480225e-01;5.121068358421325684e-01;4.641942977905273438e-01;3.917631506919860840e-01;4.114072322845458984e-01;3.465095162391662598e-01;3.427258431911468506e-01
4.272620379924774170e-01;4.498267173767089844e-01;3.675135672092437744e-01;3.619378805160522461e-01;5.719500780105590820e-01;6.555374264717102051e-01;7.293263673782348633e-01;6.912593841552734375e-01;6.544135808944702148e-01;6.410890221595764160e-01;5.816728472709655762e-01;3.603007793426513672e-01;3.564252257347106934e-01;5.218763351440429688e-01;5.542160272598266602e-01;4.964551329612731934e-01;5.937784314155578613e-01;3.934601247310638428e-01;0.000000000000000000e+00;3.929016292095184326e-01;3.963012397289276123e-01;4.346857368946075439e-01;4.265340864658355713e-01;4.083452224731445312e-01;5.099809169769287109e-01;4.580934047698974609e-01;4.756721556186676025e-01;5.355504155158996582e-01;3.148581385612487793e-01;3.119284808635711670e-01;5.177181959152221680e-01;4.837438464164733887e-01;4.226643145084381104e-01;4.133646786212921143e-01;4.582347571849822998e-01;4.495427608489990234e-01;4.291085302829742432e-01;4.482074081897735596e-01;3.376381099224090576e-01;3.896944820880889893e-01;3.956818580627441406e-01;3.736164271831512451e-01;3.750955164432525635e-01;3.516816198825836182e-01;5.125578641891479492e-01;4.623377919197082520e-01;3.866277039051055908e-01;4.141042828559875488e-01;3.365367054939270020e-01;3.281333744525909424e-01
4.322236776351928711e-01;4.576182365417480469e-01;3.657674789428710938e-01;3.611917495727539062e-01;5.594571828842163086e-01;6.492791175842285156e-01;7.245209217071533203e-01;6.782196164131164551e-01;6.577952504158020020e-01;6.425951123237609863e-01;5.709723234176635742e-01;3.576675653457641602e-01;3.636126816272735596e-01;5.459664463996887207e-01;5.715699195861816406e-01;5.235457420349121094e-01;5.936192274093627930e-01;3.978302776813507080e-01;0.000000000000000000e+00;3.800818622112274170e-01;4.074354469776153564e-01;4.541900157928466797e-01;4.284781217575073242e-01;3.914993703365325928e-01;5.114079117774963379e-01;4.536235034465789795e-01;4.870041608810424805e-01;5.255372524261474609e-01;3.005405962467193604e-01;3.074674308300018311e-01;5.110954642295837402e-01;4.807011187076568604e-01;4.271360635757446289e-01;4.203296303749084473e-01;4.635530412197113037e-01;4.475011527538299561e-01;4.018816053867340088e-01;4.277586042881011963e-01;3.399707376956939697e-01;3.943871855735778809e-01;3.892078399658203125e-01;3.818348646163940430e-01;3.798550963401794434e-01;3.525983691215515137e-01;5.116265416145324707e-01;4.556049704551696777e-01;3.871513903141021729e-01;4.163767993450164795e-01;3.341702818870544434e-01;3.188126683235168457e-01
